pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
0.1889637513122702,-0.11109755340325646,-0.21739573937991113,-0.06414761525796775,0.17745476464377694,0.2148704830470095,0.21791862963760317,-1.26344162528708,-0.7787663013329211,-0.6174997614726314,-0.9932643812389998,-1.1650764443662875,-1.3394599229941038,-1.344168754312777,-0.3362760408729072,-0.9227531349284603,0.37085972652162646,-0.6972778753892779,-0.2523072862563184,-0.4164922227013666,-0.5301614996346085,-0.4525531578467597,-0.45295891028538254,0.0,0.10617333868865111,0.7787663013329231,2
0.5481139152749944,0.025536757949321066,0.6444617027655127,0.5931570046497591,0.49327594872014613,0.5425029712274428,0.5763756991686034,-0.3876572638408332,-1.066858525648903,0.31489288227432044,-0.31552647366076786,-0.24187809996747672,-0.3978735119257014,-0.5710369586557892,-0.35933497276010395,-0.5302075242021547,-0.36897084834767674,-0.5159462214052862,-0.34231537025242315,-0.30718977993735525,-0.42568838890282756,-0.12600884243403818,-0.1258254778108185,0.0,-0.03501205316326867,1.0668585256489027,2
0.2340067420751058,0.1540702585520523,-0.18072603462828032,0.5506669382317034,0.24747736056982667,0.21555001052537195,0.19898739686636868,-0.13910177132128468,-0.6608434432399238,0.2140299414195316,-0.1995853961268727,-0.056754708375872626,-0.15500031693600647,-0.22111346374678725,-0.4968670042889697,-0.7613141803644685,-0.1307718076064391,-0.696700263597397,-0.3825407761322375,-0.5212157607601456,-0.7460139134019527,-0.12600884243403818,-0.1258254778108185,0.0,-0.16782680861563937,0.6608434432399258,3
0.5835753229367788,1.364236209942077,0.4156988539419235,1.2412353842481372,0.31510741404137776,0.5540744548145975,0.7591796304455891,-0.05620199629524278,0.5124082559414218,0.09385458887290306,0.7573938109503549,-0.19127939746953174,-0.1887871901196704,-0.025154600689582578,-0.43076971366654265,-0.17185614337378644,-0.08920803416886111,-0.2793759436903389,-0.4607068024654895,-0.4408014728011555,-0.41653362818496315,-0.4525531578467597,-0.45295891028538254,0.0,-1.4183015419493699,-0.5124082559414195,3
0.7799513236790687,-0.31072434933732596,0.9764882360673818,0.7609559493864599,0.7563020023247194,0.7649302345496031,0.7460249871443362,-1.0739536307228386,-0.5839339481900191,-0.6380241521586443,-1.2316933367326024,-1.0225055651105124,-1.0300130338729752,-1.0871021513781323,-0.49908895449709006,-0.2927540494105536,0.13850594372280353,-0.6783889661748257,-0.5845013025284032,-0.5358060601526778,-0.45385299446265415,-0.4525531578467597,-0.45295891028538254,0.0,0.312449398699424,0.5839339481900203,3
0.9582406093205866,-0.2069929438347852,0.824590846348782,1.0021351931225186,0.9419736691825565,0.9372609756859333,0.9360098167107294,-1.3169160119328536,-0.7670806900016975,-0.8319330593029332,-1.2555909301909098,-1.2153551634255284,-1.357998120332058,-1.4043501677142691,-0.8172376817045924,-0.7337294434381231,0.03171242327352695,-1.1619361636917245,-0.7296920755614975,-0.8931974104828929,-0.8701957710164016,-0.4525531578467597,-0.45295891028538254,0.0,0.20526285830376112,0.7670806900016984,3
0.9969342569930324,0.10130574041902474,0.9630544715273343,0.9921726005207566,0.9608245010061061,0.9417444376645802,0.9515020320909988,-0.48875835897208836,-0.884079994778605,0.05267436480294481,-0.8382227731318315,-0.4215444766990275,-0.456790821220029,-0.5713299896548638,-0.7705046609455592,-0.284943536681509,-0.14621751683497378,-0.7590819629183237,-0.768963798408496,-0.8341051491023929,-0.8051280440047207,-0.4525531578467597,-0.45295891028538254,0.0,-0.11330478486667053,0.8840799947786058,2
0.973277196567427,0.2340260569783679,0.9509442732018706,1.1007160067140793,0.9104588947123933,0.8680321178266793,0.9814816712897332,-0.7284343835689792,-0.847895395577355,-0.11656004176619292,-0.6388065233999531,-0.6611356798454536,-0.720478487015807,-0.8147704218438085,-0.11626511128331656,-0.5809016224462142,0.4993505122539751,-0.36257045779773345,-0.08525332853715847,-0.1455963812316572,-0.18904219571051825,-0.4525531578467597,-0.45295891028538254,0.0,-0.2504458127289092,0.8478953955773562,3
0.7371585752308808,-0.11062779922088149,0.7827402016892148,0.7054522527302168,0.6957659843917574,0.636571397177934,0.7622877162611191,-0.10384603561261016,-0.19591732600548262,-0.15102509035647457,-0.2106081803693441,-0.09878208272596144,-0.12816573903222606,-0.10075476414097287,-0.8705867987947852,-0.5790759587723932,0.011221637746925278,-0.9073228543913207,-0.8801118798270671,-0.854185090615515,-0.9694529319715036,-0.4525531578467597,-0.45295891028538254,0.0,0.10568793771098932,0.19591732600548498,3
1.8103219536855277,-1.497318729465225,2.335803282046384,1.337964652696155,1.913740012715948,1.7682769519205017,1.641193540564939,-0.37906288714940656,-1.0528411774868898,0.11262189996449243,-0.8940808940631028,-0.1832505037095078,-0.34352854324996324,-0.4671925506597933,-0.1862871797372448,-0.9006052927864613,0.4714983626133411,-0.4111544027036386,-0.11094312019837167,-0.18482533761160505,-0.33813380735816806,-0.4525531578467597,-0.45295891028538254,0.0,1.5385674276866075,1.0528411774868922,3
1.6474407553759927,-1.2353609979392632,2.003288845904629,1.239640800663188,1.7121169686942863,1.6198458841452197,1.5122968237097605,-0.6992448584684245,-0.5453620593005553,-0.3657348044486053,-0.6634097969229868,-0.6951274340569271,-0.6926429143198307,-0.7820114821726156,-0.26909170899870133,0.1095504596720677,-0.07508109717574964,-0.11732884001106143,-0.28128681029248487,-0.31717178728096945,-0.2552540448039294,0.5270797883914049,0.5284413871383095,0.0,1.2678842836943478,0.5453620593005577,3
1.7267386601949206,-0.8478765252070753,1.953211328891668,1.4469559642149314,1.7566904492983186,1.7237372967378872,1.6614039076267244,0.030384956112610002,0.5970699526119098,0.14891168247901557,0.34191773930499686,-0.12417800555328132,-0.14040200493833344,0.18146481265789896,0.21694753341526898,-0.4556584781120567,0.8287848051450537,0.1451698044895207,0.17189827840212457,0.2117924674842006,0.24688036006566275,-0.4525531578467597,-0.45295891028538254,0.0,0.8674932942154332,-0.5970699526119088,3
1.682327277220185,-0.6146200495334151,1.8982565136317628,1.4193991222870075,1.654086079587327,1.6395796814770378,1.6702962789953852,-0.13934688152450178,0.1840000669306904,-0.4288620931116121,-0.25659140275294984,-0.24176038834212782,-0.12222574922015636,-0.030608921038554646,-0.15110225820132198,-0.5954636779318038,0.46881308755118456,-0.11108156143858393,-0.16732678355231356,-0.24880662952782895,-0.16535634590085493,-0.4525531578467597,-0.45295891028538254,0.0,0.6264674011291556,-0.18400006693068893,2
1.4003571103838188,-0.6895869243483987,1.3137636177398309,1.2123459985855296,1.4742102584742056,1.399937130628636,1.3177527439433527,-0.1792314936782494,-0.3704347426979976,-0.38451951236786247,-0.41173162117483975,-0.10312780375159812,-0.18557024546264186,-0.18763318172575974,-0.256698689592637,-0.39967879157932334,0.25856386815772475,-0.3943894033267981,-0.309345453195683,-0.320056409633175,-0.18336116215558745,-0.4525531578467597,-0.45295891028538254,0.0,0.7039313081953341,0.370434742697999,2
1.4178617002060905,-0.733982260090406,1.4938966541649077,1.0825844741290396,1.4862131254584012,1.418456472192989,1.3368177527481593,0.12986339729431634,-0.20952794908557992,0.20717752429936628,-0.14562398296782428,0.14150962470519438,0.09207102382058133,0.1316802675052629,-0.29173714744277723,-0.24435138023314634,0.05584809029869011,-0.5159462214052862,-0.31920433165513784,-0.26482704698732507,-0.31388194266592684,-0.4525531578467597,-0.45295891028538254,0.0,0.7498053848535652,0.2095279490855808,2
1.203161203248289,0.3096141625564917,0.7877455311778305,1.2356015274674284,1.0943134240989585,1.2444100572405319,1.2194493157404007,-0.868485751197879,0.5409742763154539,-0.9457585697509036,-0.5879436312237968,-0.9963745451942784,-0.8176956290653934,-0.8077234619646548,-0.3457264103986719,1.0046320925781274,-0.3698731294198018,0.4864679823779092,-0.39900035127395556,-0.2606123711176833,-0.16909392614929875,-0.4525531578467597,-0.45295891028538254,0.0,-0.3285516428073693,-0.5409742763154519,2
1.0560230001716562,0.6158165359978596,0.7207838941693528,1.1951437933764315,1.0116763403755857,1.0711243404769735,1.1571080996081116,-0.8081559051906895,0.09274619141122413,-0.6698545478477168,-0.7414644833836183,-0.8570794123124991,-0.816397729038224,-0.7134876275580327,-0.0371842228331322,-0.20173947735790887,-0.32800285504242305,-0.3443708303162135,0.0816590720687519,-0.012834015228774124,-0.0733272440857027,0.20053547297868338,0.20130795466374554,0.0,-0.644953150249752,-0.09274619141122306,2
1.1807914415208725,-0.2403132633003234,1.3945444106273084,1.275230484357585,1.1486990969250346,1.1507869613084984,1.1554903376589754,-0.41578468921436423,0.34203739500179886,-0.5184074310782294,-0.13666739297600347,-0.4886958359990995,-0.3904226043623231,-0.4385420064826681,-0.3582532595181994,0.7664851656984433,-0.2662442035562481,-0.46571273426797316,-0.47432337228695126,-0.2474088336726409,-0.15781031354372277,-0.12600884243403818,-0.1258254778108185,0.0,0.23969302678636037,-0.3420373950017964,3
1.1396720388605348,0.3432041461213577,-0.09574443289242421,1.1657008739215964,1.142554003660551,1.1175593095728014,1.1145175227471096,-0.6032433558531218,0.13989847523284699,-0.7559978395149004,-0.19807080332419608,-0.603705378976748,-0.627629150867384,-0.6323019906031551,-0.1065534547194594,1.0660145033218285,-0.5352065938033608,-0.20316104565809567,-0.173891972451963,0.03775023003166581,0.12729894818399068,2.159801365455013,2.1641085495111296,0.0,-0.3632604574891189,-0.13989847523284527,3
0.7657979915125436,-0.5682431093988751,1.0003747133988128,0.7270481958937671,0.8150291982035465,0.732732962926331,0.7188399315504757,-1.5504712214083998,0.8210748528633045,-1.602525540837349,-1.0665056517122842,-1.741682757265272,-1.7122956085038885,-1.3871901990360673,-0.6334363882996128,0.502381157361786,-0.5944634553829226,-0.6353380692275499,-0.5329558197543804,-0.5249421666232668,-0.5572573899921498,0.20053547297868338,0.20130795466374554,0.0,0.5785457158586685,-0.821074852863302,2
1.4950210001902942,-0.8325730893395729,1.7329257919110945,1.2238970808222345,1.5852985419329373,1.4783994894781447,1.3703029578215646,-0.18853027621660043,0.41836360183625126,-0.3887179467782994,0.0668427256029879,-0.3037487716177119,-0.2876754844918208,-0.07407839594352855,-0.20106120993822085,0.08391058645065667,-0.2511462786384334,-0.5830667293531969,-0.09761139894661268,-0.15913118692493275,-0.14638573207942943,-0.4525531578467597,-0.45295891028538254,0.0,0.8516801242419074,-0.41836360183624843,2
1.2509041906714176,-0.14583669023951912,1.2614715062763244,1.200599909948627,1.1849845137375876,1.236656258383317,1.217603161206029,-0.36716203940300746,0.9916713221117843,-0.9670580857585487,-0.21134313537125335,-0.4942883393422075,-0.33531793530757364,-0.1730793087717219,-0.2825921307524915,-0.792907608432363,0.5500929135987616,-0.23649496543521642,-0.18377177970688977,-0.37730718257440626,-0.40146430241016795,-0.4525531578467597,-0.45295891028538254,0.0,0.14206958318443538,-0.9916713221117832,3
1.2582790544613571,-0.16399887427816243,1.2774122609404661,1.048840241628179,1.216104524720494,1.2816301546895061,1.2621211541852482,-0.503984076291358,0.41047639036449435,-0.5822267268862346,-0.0405007651161197,-0.5719967498414299,-0.5138626052760144,-0.41508668638772755,-0.2979792143411325,0.24205639590481887,-0.2891358350089541,-0.30475229689493044,-0.19699472016915195,-0.20948832726587374,-0.37901569231187743,1.180168419216848,1.1827082520874375,0.0,0.16083672187016182,-0.4104763903644922,2
1.379829948047534,-0.1916698967525721,1.1034229939637386,1.1502202095892429,1.3713855302090745,1.3960852921024618,1.3876603415886932,-0.18893107791946523,2.092700644510903,-0.4226591575577022,2.293888888998453,-0.4085779405973265,-0.3332678753518054,-0.22753813400818784,-0.6733883822332966,0.8465219268519818,-0.6781331546633476,-0.6288669321346068,-0.7549065834605083,-0.4733757427083873,-0.5530533208703791,-0.4525531578467597,-0.45295891028538254,0.0,0.18942942389587572,-2.0927006445108995,2
1.5764664422947712,-0.3566829672604257,0.8957961134655218,1.2799299354706806,1.6170831298065294,1.5764683451462276,1.5369032387377102,-0.7618056343992949,1.2385742717410293,-1.1447976080762698,-0.1951232793857213,-1.0620273634353163,-0.7531993290224714,-0.44666066189364856,-0.5989328289988761,2.2732005751049185,-0.5143962997241736,6.9487189675437735,-0.7721901398070637,-0.640498417025235,-0.6048380600797034,-0.12600884243403818,-0.1258254778108185,0.0,0.3599388280836864,-1.2385742717410273,1
1.4370582178556828,-0.30429539975167896,1.1903216040208482,1.3038974408449673,1.4662154225502009,1.44099354215095,1.435827409757786,-0.4797789289464852,1.974284677540645,-1.0712206249276173,0.4480825286059481,-0.8732150336419613,-0.6351667736105008,-0.1704796331320445,-0.6028935178245294,1.057552154698241,-0.45970926613128715,-0.1892249890542541,-0.7053874380752333,-0.3631528531330975,-0.3888390270698807,1.180168419216848,1.1827082520874375,0.0,0.30580631060932045,-1.9742846775406433,2
1.4735519907982375,-0.3173045367154777,1.1788057128780114,1.3607438378192376,1.4978133511917366,1.4639355785499981,1.4341186529431744,-1.3222833076506861,-0.08640734184791708,-1.360075618538874,-1.0285437621168119,-1.3640359967203333,-1.345431017164123,-1.2934111077829322,-0.22179014365752586,1.3403894133473513,-0.5926977424739017,1.1137429598156385,-0.3818644647776244,-0.15148218329610247,-0.1546959529891312,-0.12600884243403818,-0.1258254778108185,0.0,0.319248762082214,0.08640734184791947,2
1.806034177580346,-1.2236305362694198,2.053898384631295,1.425745971218439,1.8525834020724214,1.779976179576695,1.6635257630221636,-1.7632542944523801,-1.1579474433559498,-1.0691813301288093,-1.8132399638722703,-1.6199252151936416,-1.7447855242166848,-1.879721196339775,0.1254162185255596,-1.0473568720059996,0.7480585595087105,-0.14756433213510045,0.1528880555619961,0.09288043095347809,-0.05197156266965567,-0.4525531578467597,-0.45295891028538254,0.0,1.2557630982390557,1.1579474433559538,2
1.6191290620005068,-0.5088188883477885,1.5262556854215898,1.291459688882364,1.6974446339822424,1.656463189268414,1.5440325279989382,-1.2916912053799645,-0.09052683616880693,-1.408954905342152,-1.0812278635429824,-1.2642621817077446,-1.243420976321396,-1.243175322406369,-0.38436813614578685,-0.3152477743875578,0.2267895472667323,-0.5291988550823086,-0.5078516149152661,-0.40228866714558986,-0.41431022206930296,-0.4525531578467597,-0.45295891028538254,0.0,0.5171421646456549,0.09052683616880837,2
1.3696144014968097,-0.34341675559749474,1.3501210300708966,1.3122745907867894,1.3689436423186698,1.3778311969036832,1.356673194563514,-1.6748429145043868,-0.1321181270162992,-1.2943639344768092,-1.25903304648916,-1.6803194467430718,-1.6169588662758,-1.668567827612246,-0.4725156167552504,-0.1286711715020912,-0.08842579401595514,-0.6013305723227501,-0.38825615768305144,-0.5206542974931716,-0.43726559429488476,0.20053547297868338,0.20130795466374554,0.0,0.3462307391455547,0.132118127016302,3
1.4185430900676894,-0.9266055045988894,1.8189809529098904,1.1686137820245481,1.4861485715622036,1.3946157917527124,1.3238523425502333,-2.2513383565041276,-0.0723274416847385,-1.8340444564180434,-0.765345128194083,-2.2158568942412384,-2.260130067175861,-2.3404516808706717,-0.16674610758399316,-1.1271505928371524,0.7549575329834907,-0.5911637934648695,-0.06135610658681211,-0.18709712483597074,-0.34532428802856874,-0.4525531578467597,-0.45295891028538254,0.0,0.9488446158234619,0.07232744168474048,3
1.8594042096045813,-1.4220051407928775,1.9975611779917142,1.4155497771997736,1.9467323055153536,1.8387317979978974,1.7201879488561627,-1.4180584608312816,-0.7076868315854925,-1.0209979164322336,-1.4724704503455126,-1.427714622844805,-1.381503589378931,-1.4384123845362757,-0.20949117063220973,-1.1920229883799276,0.553638451096494,-0.35632165620833045,-0.07509970749736887,-0.25622166404407143,-0.39842292616933184,-0.4525531578467597,-0.45295891028538254,0.0,1.460745258253328,0.7076868315854934,3
1.7410033484328564,-1.2965905933512838,2.033640035864547,1.2872934583948088,1.82854309347488,1.7209850330282013,1.6097887678511964,-1.4935615740823638,-1.0170967850478274,-1.1235406176473677,-1.7965332194578003,-1.3153110711156977,-1.4602833876148238,-1.5698645315577606,-0.37596840028641976,-1.10717989248523,0.5892161141828459,-0.4702755732284284,-0.23591593734340247,-0.3829124098472659,-0.550517560158024,-0.4525531578467597,-0.45295891028538254,0.0,1.3311533435344738,1.0170967850478287,2
1.7097379777014212,-0.45560115955649405,0.8127570397916578,1.4090637830765345,1.843370795191332,1.7523040641768268,1.6260424427525089,-1.9296939032032971,-0.2958876246038785,-1.6669459936903115,-1.6629809560290985,-1.885773798082697,-1.8978679782563328,-1.9331844499033286,-0.3706229817506088,-1.2228514076953616,0.6932821965725048,-0.484154176674099,-0.21902932402379244,-0.40589129898043336,-0.5813777882027321,-0.4525531578467597,-0.45295891028538254,0.0,0.4621518344826865,0.2958876246038796,3
1.6841817956234433,-0.9053672592862212,1.3446710515402571,1.3697933535784077,1.7796803894153554,1.6825974967260613,1.5860452195575558,-1.5239976226028258,-0.7696557489473796,-1.2029725997965788,-1.4466699859703123,-1.4045398463194771,-1.563039933048341,-1.584445002004672,-0.30209710693986713,-1.131312800456046,0.7276129858188425,-0.9256385449380224,-0.21197964250057127,-0.29974862583428163,-0.43523037814331145,-0.4525531578467597,-0.45295891028538254,0.0,0.926898956954668,0.7696557489473802,3
1.582210362205197,-0.46528405825040436,1.1537773352830178,1.2527366992264584,1.651706776152218,1.6077656420608846,1.5226654849108359,-1.2418799350490717,-0.28930218024530585,-1.0351512022302163,-1.0154825177747053,-1.1549138472259592,-1.2311074207985653,-1.2372289484392327,-0.4318780757116388,-0.282385272239526,-0.09713873666754143,-0.2689595476058641,-0.39902983583797597,-0.4137816746162379,-0.43747721297429076,-0.12600884243403818,-0.1258254778108185,0.0,0.47215725576251777,0.28930218024530713,2
1.5637977942031984,-0.6540150654372942,1.5577678073161298,1.3835220072839858,1.6118133436091322,1.5636717604525217,1.4951614945770382,-0.8079889457904428,1.0340982922681667,-1.356625247718142,-0.5413348496561761,-0.9747497184786472,-0.7259773604787734,-0.4908106657542198,-0.0753071017127031,-0.39831876457209076,0.21890837609002337,-0.33560145667888697,-0.0795622750441515,-0.061928697188232545,-0.13804636539602805,-0.4525531578467597,-0.45295891028538254,0.0,0.6671746049225672,-1.0340982922681645,3
1.532992403839619,-1.107081910834871,1.8961085300299254,1.2852316719760528,1.5881305979484968,1.4942965291808277,1.4179971695877267,-1.4837440486683802,0.8884102592266596,-1.523974997956628,-0.6401146508561816,-1.6713344463118465,-1.6412721060730608,-1.2511353100150338,-0.6818762283182883,1.2041293070822052,-0.4645152218430932,-0.7168050027048002,-0.8499593459158407,-0.5925527663233794,-0.39519397657769995,4.772155888756785,4.781176009307642,0.0,1.1353324158658828,-0.8884102592266573,3
1.8823140668876126,-1.6347490415103072,2.35660230328641,1.4700357842049854,1.9713220881242588,1.834785482087329,1.6984026010133373,-1.9469249064469418,0.2111927812564997,-2.1086185874950885,-1.2041718142082771,-1.969040119120843,-1.883296057835102,-1.9025253364367722,-0.20965712963148653,-0.44301454530950335,-0.11983879115866818,-0.12044480810535718,-0.07147444657463303,-0.17001226357078542,-0.3482170942923094,-0.4525531578467597,-0.45295891028538254,0.0,1.6805753337999392,-0.21119278125649743,2
1.3731139977490283,-0.25749128133821486,1.1626729113513614,1.1989088388219133,1.3371183526664574,1.2797326229973167,1.4081167569558815,0.10932228142376325,2.398736027285104,-0.11159614693838346,1.4714126104152898,-0.2827965827612172,-0.09699917236673947,0.22401575690380188,-1.1389953424611663,-0.07340312157936606,-0.49403659285994866,-0.9292326400468673,-1.117162903328691,-1.2472756400657774,-1.1335943072798842,-0.4525531578467597,-0.45295891028538254,0.0,0.2574432184030234,-2.3987360272851017,3
1.6087149318174203,-1.525768101346162,2.0745183351481717,1.1507351483647648,1.6982893053019814,1.5764443931332826,1.4567444583370202,-1.2574568829348987,-0.2801651656683709,-1.180213683245711,-1.2389103791412879,-1.2149876148810717,-1.1860240103413922,-1.2845458882616336,-0.20646390521266159,-0.290818680233911,0.29110598252128744,-0.38227823724904364,-0.25995387900854366,-0.17235794631885662,-0.2095923127036476,-0.4525531578467597,-0.45295891028538254,0.0,1.5679644047503434,0.2801651656683716,3
1.3116737324246062,-0.929016512287508,1.5880809339339292,0.9401983165764233,1.3568744708241423,1.2886999905104066,1.207428939282176,-0.9623303183433504,-0.14917694203092066,-0.7840859842745964,-0.6801535202054773,-0.9393905875906716,-0.9241337994125796,-0.9173881351253684,-0.016837090387041783,-0.3326804880648413,-0.08025534938111478,-0.2925553701843692,0.12152649319592204,-0.018205350784966552,-0.12125056865253878,-0.4525531578467597,-0.45295891028538254,0.0,0.9513359305006166,0.1491769420309229,2
1.5233596543167447,-1.3697128111675607,2.025582718398773,1.13040471548583,1.5989231340856778,1.478128033331436,1.4012706382834836,-2.04863532617252,-1.1310712156603693,-1.6178424811082066,-2.2734096198790157,-1.8833772854817152,-1.9923272005677224,-2.0787965518378417,0.08060236042166731,-0.8679960484756187,0.051052746692222414,-0.09157368040134567,0.1699890741473657,0.05538238836598258,-0.15118200436167775,-0.12600884243403818,-0.1258254778108185,0.0,1.4067111508910208,1.1310712156603722,2
0.8233748992336776,0.7270013763410029,0.720403693286144,1.1164597265550327,0.6605405644374464,0.821960864482978,0.9018075177720845,-1.631446111079993,0.2710288249627485,-1.44151403481241,-0.9279288845912844,-1.664697912920235,-1.7280174476129526,-1.6116661602285651,-0.06279570941103095,-0.17813477082343093,0.26734323408774735,-0.40627443326766294,0.0006403148206695189,-0.019919426269441123,-0.025390534449675106,-0.4525531578467597,-0.45295891028538254,0.0,-0.7598413880316433,-0.2710288249627469,2
1.3278817370678009,-0.38474251886167354,1.322890169088759,1.2639119878794491,1.2982949830128858,1.3539705564526192,1.2860507666068013,-2.178756966026987,0.046526933963661976,-2.2967904074707874,-1.7773966552571443,-2.1319112089653642,-2.1209936761732457,-2.0895887138600973,0.2940986838666654,-0.6777767085976072,0.13935090839912553,-0.022964140209836312,0.36604959038362556,0.2832606253195605,0.2045785303326224,-0.12600884243403818,-0.1258254778108185,0.0,0.38893300054881896,-0.04652693396365945,2
1.713835889299259,-1.480696072044042,2.1767651228387104,1.2227280580793833,1.7848790569135509,1.6917019229798913,1.5755330490412778,-2.9420893763529077,-0.5378483739692309,-2.356676087245073,-2.3518248503028483,-2.8898222522385124,-2.9899740327805975,-2.931819878848161,-0.016685461832457085,2.174974291123199,-0.9397532980500066,0.06094050762853082,-0.29866476677677567,0.27401547715817604,0.3987763951954258,3.465978627105899,3.4726422794093854,0.0,1.5213910949016898,0.5378483739692335,2
