pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
-0.5728806115618265,5.726009354941969,-12.256846137168033,17.89432468178671,-0.7526598966434759,5.182744102368441,-12.586985777424458,10.975317161418918,0.2502685786634613,0.0544029992760439,0.1403092641900709,0.3874404649241637,0.3017830399108385,0.0502141842652586,0.2078887369197215,0.4358638496838443,0.8666666666666667,0.0,2,5000441013.avi
-0.1302340923155717,5.30009873355272,-9.517899649832303,13.458642163583727,0.983692405976092,5.6584508163001805,-14.549417328917256,10.543926947887694,0.2369441824862428,0.047835715399796,0.1374952966969644,0.3348731790993448,0.3030236153613777,0.0462232121637904,0.1803535120273177,0.3792490450880573,0.8166666666666667,0.0,2,5000441014.avi
-0.0538938394843821,3.9972484672218975,-9.772641976587073,10.300767066143324,-0.4769098704633267,5.320941616705025,-10.628684871074508,9.723472381539604,0.2581241142987315,0.0461758997032465,0.1424667831992557,0.3398098265154243,0.2907506986167521,0.0457590464494047,0.1594151922373661,0.4246053321763963,0.9333333333333332,0.0,2,5000441015.avi
1.2368348443204185,5.654008407465622,-14.697956177251228,12.821141153236448,-0.4597713034049466,4.729900433740773,-13.927146803484604,14.458939688068648,0.2454642541844881,0.0485138188579191,0.1552424177843981,0.3700901803843942,0.3054626074506946,0.0513740595767759,0.2036030096832154,0.4231010521379428,0.9333333333333332,0.0,3,5000441016.avi
-0.1118532843680683,4.677692324210843,-12.530307968968303,7.416891269037915,0.7161841138192115,5.027314046273248,-8.398398502288769,11.46288251216368,0.2463355353458638,0.0496472202325127,0.11158019503158,0.3323511166655071,0.2928247733739079,0.0534337524195367,0.2045927044599083,0.4071772869609962,0.95,0.0,2,5000441017.avi
-0.1517706040108691,4.766283826295451,-10.85937108751051,8.846175732090682,-0.904203668191056,4.704082904858077,-10.564332755680226,8.333579205248972,0.2474852693324119,0.0471370477424894,0.1496395394206233,0.3431079740269874,0.2996154103650941,0.0443145768658736,0.2061913506973482,0.3836687038350559,0.9833333333333332,0.0,3,5000441018.avi
1.0314501642417997,4.9590773725446295,-7.552021964929335,15.569722516097883,-0.0900944964054681,5.909408355647922,-12.377623317902444,11.546462201075563,0.2509532436945494,0.0494667422848852,0.1431264109457152,0.37314865662981,0.2999290078037391,0.0547655397964415,0.1706589656036052,0.4301948900743521,0.8666666666666667,0.0,3,5000441021.avi
-0.4693169851429388,5.211474169042192,-10.51713997006823,15.78274524173174,0.3303989134737513,4.602325059844519,-16.083475310398242,11.620601111461218,0.2493652125670057,0.05688044980399,0.1317743094317367,0.3733733926704461,0.304256448202192,0.0541926846355263,0.1795050398020942,0.4260368291316314,0.9333333333333332,0.0,2,5000441022.avi
0.6253635489280615,5.321457430749073,-10.320532497273636,11.43021098102105,-0.5139126556694497,5.324734563047866,-12.55751727090349,11.676552385691988,0.2496383597851714,0.0468510133687135,0.1236231939701726,0.3443331479729104,0.2965048500689816,0.0480785724438571,0.1996894626640805,0.477118689617295,0.95,0.0,3,5000441023.avi
-0.6000805829419147,4.580944597528269,-10.925056822401324,8.450712851830897,0.1447604978659064,4.081716242470504,-9.848494124750712,7.804152868074546,0.2612091726096133,0.049343758106402,0.1100804079507533,0.3818056455839084,0.2905952715266502,0.0440811052487604,0.2123495671870396,0.3791619060723737,0.8666666666666667,0.0,1,5000441024.avi
-0.3159755197048539,4.750969976823371,-9.324579197668792,11.671011683387729,0.0707921103968048,5.044664344060592,-10.068584601867324,10.58432586864086,0.2662328168463269,0.0534834364086209,0.1625858503405711,0.4518973593303174,0.2945178759368975,0.0507998297904901,0.1767434284567597,0.3927833209611152,0.9666666666666668,0.0,3,5000441027.avi
-0.3529229971983355,5.360205632296542,-13.861853206584431,11.685668509443222,-0.1597010756442974,5.628744299866294,-13.779266840997284,10.374090855735547,0.2548730796148429,0.0489009112628869,0.1001491978246583,0.3937562675377515,0.3057133403264828,0.0473858187707403,0.1935162563510851,0.4228854967252763,0.9166666666666666,0.0,2,5000441030.avi
-0.4519423830006036,4.585923092350621,-14.851147706225325,10.80707595754891,-0.1732133295149389,4.964833140688526,-12.211319120999926,10.544194481964402,0.2537924053725103,0.0514383855067167,0.1351063839530585,0.354533978205175,0.2900777769006027,0.0414819541804629,0.1708746011459031,0.3759065630602295,0.85,0.0,2,5000441031.avi
0.1557376981994927,3.982077727433461,-7.518926611360998,12.889229000331294,-0.1728095039042421,5.275157522419323,-11.614493258558182,12.633495725719342,0.240606789522606,0.0409651783964276,0.1413950639973948,0.3279280186011282,0.3022107515682602,0.0473338744143395,0.1992240448952651,0.4003689632656533,0.9,0.0,2,5000441032.avi
0.8719278276717473,5.33822086489092,-8.038059345062184,12.851100169578627,0.1814326037759534,4.743219351418073,-10.4576798194576,12.274494277912105,0.2541310036830719,0.0474420812640333,0.1662267542778066,0.3711174213855466,0.306676200957807,0.0580657735273777,0.1927039030562586,0.4202592415758119,0.95,0.0,2,5000441033.avi
-1.021687905757686,5.195662483881997,-10.335136149456565,18.41721391282058,0.5712005123933642,4.308612960345637,-10.199877263615289,12.890619781611951,0.2477979545980532,0.0404970663252672,0.1491382108086352,0.3299189000851579,0.3067849343528674,0.0439920036728697,0.1870067810174644,0.4071858653868018,0.9666666666666668,0.0,2,5000441034.avi
-0.4069526863383956,4.232946867517543,-10.829771914610989,9.788475635515614,0.1331668460679283,4.630027865345504,-9.730671375470768,13.436225168501066,0.2516193491944474,0.0469004882256097,0.158823726520527,0.3909749888681022,0.307207977476761,0.0479089860868546,0.2175263352309733,0.4193031673522053,0.9,0.0,3,5000441035.avi
-0.3340808122108105,5.374147108082979,-12.794554149922504,14.835032021089894,-0.3991032249482459,4.759346821757406,-9.31608008092815,11.61280859560006,0.2503106963449843,0.0509207604411582,0.1310817201058581,0.3608675897804561,0.313013632165349,0.0503967821865702,0.1786982439342671,0.4113174138024008,0.9666666666666668,0.0,2,5000441037.avi
0.1811406063309661,5.288018130098397,-12.138488099193774,13.90841988778624,0.5392528812350358,4.352894307534754,-9.763393955504252,16.797676858330732,0.2604969805492124,0.0474689862745469,0.1695700807738767,0.4115996392207936,0.2917806073311519,0.0543128723304684,0.1853532139731332,0.4339337797256252,0.9166666666666666,0.0,3,5000441038.avi
0.2547101932461867,4.65706756612365,-9.677138152940955,11.13627791989192,-0.2025324459287643,5.221993774159115,-12.403282446151564,12.806885441553131,0.2589174693936097,0.0463740641997238,0.161389519884232,0.3470819063630566,0.3015133052892132,0.0538460754602214,0.1820345598060826,0.4097314973947111,0.8,0.0,3,5000441039.avi
-0.7643441278350401,4.181371422306031,-9.614629155752189,6.025191647800653,0.3975937504089506,4.984545555985351,-12.285234813939413,10.190037005627202,0.2545711894572362,0.0460954202563088,0.1674294789569765,0.362691864204353,0.2864384933188875,0.0509784566007422,0.1538088143236422,0.3933381902993092,0.8333333333333334,0.0,3,5000441040.avi
1.4615861043340188,4.464921152724348,-9.442024174118156,10.439763966934358,0.0492101237240753,4.438089187128573,-9.741175196770085,8.186483777947899,0.2475781633426285,0.0560551622061263,0.1359973220134043,0.3505356522086177,0.3062135296921832,0.0442989863271574,0.2266155216962841,0.412543852238428,0.8833333333333333,0.0,3,5000441041.avi
-0.9929448584431692,5.0869010390551015,-10.292464717348311,12.15118073923488,-0.4428386162502679,4.08705440692137,-11.41488587316246,9.15162139665987,0.2538486215735989,0.058446371085615,0.1209458758216655,0.3838697885213303,0.2906355271152011,0.0459394341244041,0.1830040926331244,0.372221368205563,0.9166666666666666,0.0,2,5000441042.avi
-0.1351638717570071,4.788110939017408,-12.793376705609914,7.912860289078326,0.0047761382591201,4.864870463941213,-10.514872139842677,13.046831393733369,0.2589901439188194,0.0498363664722042,0.0900628179412512,0.3392411435265349,0.3045767736602584,0.0488369747333142,0.1805400883097235,0.4375562297375728,0.9,0.0,2,5000441043.avi
0.4551331127774629,5.919364112758686,-14.96477866391983,14.40408723428254,-0.7010043825497335,4.65747391902072,-10.498013155420772,9.665194732047526,0.250308917824718,0.0541089010108377,0.1362617587553198,0.3692496459292729,0.3059953967786325,0.0472004286310355,0.1867856867102927,0.3903064033588484,0.95,0.0,2,5000441044.avi
0.3236707397684629,4.773455033068136,-10.217760755014355,7.696803538441016,0.6242822679070393,5.231535901758147,-10.136851063605956,16.810814211772602,0.2471926895485048,0.0597350585706911,0.1248993707655372,0.3890393451537425,0.3046150693822779,0.0510837022587461,0.1934048741640515,0.4219470936640091,0.8833333333333333,0.0,2,5000441045.avi
-0.7129557888670617,4.874352015593499,-12.20639618950571,12.37162007902463,-0.5114883746110218,4.842349714274986,-14.145760035803772,9.884752570262496,0.2406892270757699,0.0498557088068441,0.1350542130730981,0.363485292980048,0.3001602985416977,0.0542911288572114,0.2024287567502674,0.4202075658027102,0.85,0.0,3,5000441046.avi
-0.5011082535088721,5.036402190171793,-14.729187223476057,12.025635777806407,-0.3082289344441439,4.719252938801866,-9.85794536833962,11.03244057178361,0.2528142199795194,0.0570084244920814,0.1230741253138477,0.3575042248449943,0.3012567533285039,0.0481575534450756,0.1437067382891251,0.4040328218219421,0.9166666666666666,0.0,2,5000441047.avi
-0.3464833801439842,5.719632222598114,-15.703727001782166,11.086983548566804,0.7150009929062059,4.802682576956284,-9.05278156288542,11.092326058777267,0.2486053906627905,0.0537976065381215,0.1489347491172544,0.4055623017647625,0.3093845516306037,0.0535349222278659,0.1279086420915382,0.4777197193159625,0.9166666666666666,0.0,2,5000441048.avi
0.5760810806541412,4.99296091985079,-10.397429848815602,18.019799644498946,0.862227374155101,4.912453593433684,-9.07130528766582,12.896063097285673,0.2561478308913141,0.0543005441018505,0.1399217774109791,0.362425567224085,0.2976686082303131,0.0455758528372029,0.1909231744476656,0.3915847933314281,0.8166666666666667,0.0,2,5000441050.avi
0.508736406879942,4.43022205339571,-9.38088577428784,9.674755984138026,-0.2757536459237436,5.10834527349494,-10.88475969267252,10.160744094840664,0.2483740855892165,0.0508974505856384,0.1284627874144046,0.4016004982721229,0.2883898578737867,0.0501749152496284,0.1191889404835825,0.4153195081552914,0.85,0.0,2,5000441051.avi
1.1671792179049771,4.449221138022299,-6.685804792104936,14.438273266134836,0.161795239580797,4.556456974818106,-11.118483581561913,10.563463429178697,0.2459395048866111,0.05526406778229,0.1064267049083308,0.3682155397305529,0.2948811491734205,0.05085138716519,0.1893786365528613,0.4039938622633809,0.9,0.0,2,5000441052.avi
0.8140105581192328,5.666601883659522,-15.383052581307664,15.12067157594442,-0.002818181113007,4.39716040907252,-9.358871034620927,7.812041861492034,0.2519879131613602,0.0494865779324404,0.1467975981240056,0.4018938350798043,0.309864626618495,0.0506599210646937,0.2202015901196135,0.4669194386275312,0.9166666666666666,0.0,3,5000441053.avi
-0.4276275830775543,5.05533838225775,-9.985891835920304,10.62109722616552,0.3128693240997157,4.272928753948476,-11.224699564158229,10.421495079216474,0.2514924116912421,0.0442768765083166,0.1613978792117975,0.3650478325615404,0.3040515191414742,0.0410033838332049,0.2081380766924804,0.4262674168025202,0.8666666666666667,0.0,2,5000441054.avi
-0.1591097552869901,4.436125239212201,-9.808041092626256,11.024868858352969,-0.2245424299272508,4.67583850160216,-12.459254300568585,9.7292755541905,0.2617419281039974,0.0469920840186951,0.1534779382935282,0.369776987167781,0.3045840394576157,0.0462609486402149,0.183995333054512,0.4167358988413432,0.8333333333333334,0.0,3,5000441055.avi
-0.5313013276178072,3.846081372677132,-10.828253260247283,6.085177098040137,0.0363693185417931,5.277172965916065,-10.63587622201988,15.147102476986138,0.2416782542484581,0.0477695441486306,0.1496305121763401,0.3779701445056928,0.2982709963636452,0.0433741964096812,0.1784619528513938,0.3830893406370159,0.8666666666666667,0.0,1,5000441058.avi
1.1206221021168428,5.203688599759842,-9.455386290384878,20.22194558112008,0.6263873655799743,5.165500027633968,-10.50337492000587,9.63991574566428,0.2621247156326726,0.0507047186291605,0.137865729895428,0.3685454482827434,0.2974613421658841,0.0463171652826543,0.1736840878344593,0.3965116566478233,0.9,0.0,2,5000441059.avi
-0.5775605896624783,4.975185831306994,-10.411173715615991,10.559272731603173,-0.0759774420226314,4.754426866888749,-9.910145914310718,10.80622367291694,0.253756613129139,0.0519706839396482,0.1482067618377107,0.3574644799657715,0.2987733793738927,0.0533099766340066,0.1952599374811215,0.4318164912543072,0.9,0.0,3,5000441061.avi
-1.535870928660683,5.122386495210861,-16.43152369749503,11.953593217774612,-0.1772659828872685,4.25694994167926,-9.868631102098304,7.339265292825825,0.2596678404704434,0.0454804029650746,0.1636170742090761,0.371153127421388,0.291622567263743,0.0533377190862321,0.1570793585315731,0.4153083479943407,0.9166666666666666,0.0,2,5000441062.avi
0.0349284538360501,6.1265851310348935,-14.410617660306578,13.235277319180463,0.5353306715749161,5.364999119460885,-16.58671286044427,14.36803981748955,0.2590455472236177,0.049325105910887,0.1685199887599725,0.4331576179505729,0.2977433973246067,0.0444820992290654,0.1587123384042968,0.4006777374408862,0.9333333333333332,0.0,2,5000441064.avi
0.2554585978487466,4.77885844959599,-9.592796876758069,11.03291240816692,1.092152829085792,5.001381035842146,-10.427309945992384,12.836940475143852,0.2497976846752348,0.0518801143339256,0.1032049762884325,0.3743905114941153,0.2897701293002784,0.0463333892512312,0.196464712545616,0.3912479744428491,0.9666666666666668,0.0,2,5000441065.avi
1.0400648271974453,5.052148914177447,-9.998738624594395,11.54998978141298,-1.190477727279936,4.609225803594756,-12.175802409574809,11.600150486676622,0.2386093000887666,0.0504306226715532,0.1210206955337963,0.3580833061010067,0.3095223225418738,0.0487352496436182,0.1661768037777425,0.4330904697355444,0.9333333333333332,0.0,2,5000441066.avi
0.3051931837052448,4.5148803139369225,-10.199196927383356,9.235322078879827,0.2522850561216934,3.513303701008761,-10.255965836784576,6.429582326333073,0.242874907540412,0.047862427426334,0.0976825247741447,0.3299127908830658,0.3048328258799772,0.0509004644970079,0.1974319616251663,0.4316760544312408,0.95,0.0,1,5000441067.avi
-0.7950147796983393,4.182539577557675,-10.656370376572475,10.9115807463271,1.0450979731288477,4.935435893511171,-7.254273607923558,11.268350187358172,0.2463456250775667,0.0519230289309138,0.1368468687928233,0.3737599400250321,0.2928403230895994,0.0434122643682589,0.2154504493096185,0.4022448802348253,0.9,0.0,2,5000441068.avi
-0.3669208602134661,4.60075967534416,-10.054347063048253,13.277703495492547,0.3055706485308754,4.7144101874229545,-8.985758469983692,11.032978371948335,0.2527092706020432,0.0596112683872404,0.1370238502921977,0.3685098167951174,0.2948812692657522,0.0489478526147146,0.1847356647941921,0.4108645578639989,0.9166666666666666,0.0,2,5000441069.avi
0.6556898429391054,5.371800027272254,-9.758649566329176,13.53130172364553,0.2562451229744296,4.727261525933586,-11.354583372729044,11.583600305328297,0.243129126069886,0.0536663723607455,0.134172638366418,0.3601877398422208,0.3000205746164938,0.0427227426005872,0.2024692637470962,0.3984611026091216,0.8666666666666667,0.0,3,5000441070.avi
-0.5639363958891651,4.272971658009651,-10.693241282990408,9.753178999154578,0.4086364349612055,4.612889749853577,-11.245973498583272,11.121316795775806,0.2513697174741786,0.0546792367992658,0.0885313422172404,0.4016363343531141,0.3042501646359618,0.0478767297280068,0.2019272661098667,0.4173229102398248,0.9,0.0,3,5000441071.avi
-0.6420457181119237,5.619969611612209,-17.339746096712652,9.46906863855236,0.0239082623045796,5.3946414754202765,-11.198484428553474,12.964228060083832,0.2483275072367976,0.05673452919409,0.1196742868827329,0.3719689691384202,0.3015522733026597,0.0482473950945988,0.189864638759787,0.4174961615208306,0.9,0.0,3,5000441072.avi
-0.0271363113462089,5.515570089382362,-15.198440555505746,11.710509026430053,1.051644547710587,4.565252306519267,-13.882456326545636,10.434251782020889,0.2417563747634061,0.046504453365898,0.1595823958029369,0.3425978711829626,0.3045060684576418,0.0492715843663698,0.2115172796119327,0.4124615333627863,0.8833333333333333,0.0,3,5000442001.avi
0.2910801947654636,4.649325472939066,-10.8708338670355,9.282218299784867,0.6573329605717259,4.834770179114099,-9.398254684604677,11.615284714807414,0.2481104008070356,0.0512863189080192,0.0984974078916352,0.3430964672140992,0.3001120329352688,0.0500191354448345,0.2010443001979257,0.4367160787673514,0.9,0.0,2,5000442002.avi
0.2272982082107734,4.49041068804578,-8.230471516071082,9.80645053201252,-0.9542741019073164,5.227804262613992,-12.779956016204974,13.290063101689942,0.2416780478943459,0.0465997570350301,0.1015254095084043,0.3382821509847671,0.2907309430300006,0.0500280405953907,0.1554370316493704,0.3936910986120256,0.85,0.0,2,5000442003.avi
0.1938348096726322,5.203022631146784,-12.041794755525649,11.47626278037338,-0.6574471491276356,4.811494868504571,-14.60951625921604,9.632621768734491,0.2537315199636643,0.0417197020214784,0.1475031895512552,0.3606088584744358,0.2925865019682165,0.0536805180953918,0.1747226438412292,0.4075594117251245,0.8333333333333334,0.0,2,5000442004.avi
0.3671883372412008,4.742419048024775,-10.481403674683824,10.832493305833,-1.4350195979977851,5.397705980549951,-12.559074658263574,10.468580227134384,0.2460897917178926,0.0473272186205338,0.1407314599593878,0.3406700074812774,0.2902940644158056,0.0454360228079582,0.1870928159034002,0.393617403056839,0.9166666666666666,0.0,2,5000442005.avi
0.41040227850155,5.3642120244999445,-13.462217481148794,12.21136472792698,0.1590819384433292,4.727190926779596,-15.41038796292362,7.7273722548716,0.2581452799811619,0.0448352404302131,0.1581293972844798,0.399732745675183,0.2987207691564026,0.0491481202603114,0.196384733257533,0.4424881070262703,0.9166666666666666,0.0,2,5000442007.avi
1.159654309398026,5.492082260700818,-10.25157660187346,14.741872575109928,0.1256802979442699,4.942005561274672,-9.897412651927164,9.809723477294108,0.2442015059146911,0.0472383535284953,0.1375024083685011,0.3342320842588153,0.3069686403095396,0.0489266600617347,0.2167308690739875,0.4227940122757754,0.8666666666666667,0.0,2,5000442008.avi
0.7613340862806283,5.249205319775726,-12.463641581016102,13.142676294037232,0.0717127908765433,5.148400496573762,-9.534927909745113,10.129614574072647,0.2370667065954733,0.0415295827640565,0.1490518002478698,0.3260997351990565,0.2904245451339245,0.0487070262006545,0.1583438944178965,0.4043134141367829,0.8833333333333333,0.0,3,5000442009.avi
-1.5105589089968985,5.373519260098549,-10.478996661847402,12.874441305433027,-0.018288328079906,4.7375983662450345,-12.212995079675848,10.803696018714064,0.253068169519164,0.0530053691964039,0.1306064473050037,0.3760860489662568,0.3110277015875285,0.0459691224866643,0.1867596724098012,0.4077003766707635,0.85,0.0,2,5000442010.avi
0.0816849807071547,5.29210615447103,-14.543115380500591,11.551118937528692,-0.7895647700568753,5.482563280218273,-12.4655736096764,14.46050404947865,0.2521434676166198,0.0542360603188002,0.0535721435508987,0.3955037496318085,0.3029995171176173,0.0470094106362108,0.2110684299386274,0.3984381245966787,0.9,0.0,3,5000442014.avi
-1.2975379451399465,5.103267082948458,-13.98982122225808,8.74733847500938,-0.0655609664758395,5.027229066528368,-13.68097952241616,13.51138814137153,0.2523326730576816,0.0442449491151051,0.1446942335639297,0.3392866946843889,0.3040534659400852,0.0449989178380795,0.1958399115511267,0.4107859055294495,0.9,0.0,2,5000442015.avi
-0.6124691852023978,3.938337060015893,-9.654103413593102,9.62501852041522,0.7974244586562457,4.947059495724593,-9.007689224971696,15.130448230577144,0.2550941104524521,0.0532879079355061,0.1320104669335058,0.3548831839962423,0.3102483997353537,0.0504354102925748,0.2097603611908177,0.433980676471516,0.9333333333333332,0.0,2,5000442016.avi
-0.4890693816289166,4.984911872154783,-12.619567765986451,10.991289608233345,-0.4288361661220759,5.313520797374898,-15.246988850129217,12.565393881275622,0.2447363506482662,0.0456528774975562,0.1244416002262817,0.3271980933603973,0.3031128549739708,0.046232932252167,0.2201739970538879,0.3953787727151538,0.8333333333333334,0.0,2,5000442019.avi
0.0872838997438584,6.400780291034224,-15.13713845339815,14.778980003288744,0.1562315401831965,5.073429164029462,-14.673685956061506,12.238616514117837,0.2412816868630813,0.0475594366108845,0.149038503622765,0.3470094432864475,0.3075611872367064,0.0526142530790208,0.2074023668528919,0.4276751716774517,0.9166666666666666,0.0,2,5000442021.avi
-0.522153637536336,4.984609089657747,-10.790918452848627,9.995549949072991,0.3543120608819028,4.704296568559576,-12.30783982901896,9.391787059309356,0.2348855497392303,0.0511186433011276,0.1249215460256903,0.3674234002643313,0.3037834347945211,0.0462901993611963,0.2027718666471593,0.3991940089488471,0.9,0.0,3,5000442022.avi
-1.1718140965467356,4.691411761721084,-13.015384108775528,10.594405827260964,-0.2863022688989384,5.75232281901318,-14.280226360430891,13.137055233667214,0.2495705143708827,0.0519525387725255,0.1477651114197375,0.3546594352933835,0.2914260538875665,0.0529339264190897,0.1298022607461043,0.4109040871993588,0.9166666666666666,0.0,2,5000442024.avi
-0.9981590700384528,5.046716941360215,-10.09399869215426,10.695048748587064,0.2781087481985589,5.176509443736934,-17.02114570348115,11.268139281344371,0.2522997312081486,0.045572422654276,0.1469545400642176,0.3593764655369477,0.3054892563724698,0.0500622914086026,0.1898275398863318,0.4133020304664217,0.8833333333333333,0.0,2,5000442025.avi
1.6741618196998658,4.814918408197944,-9.374272053308625,13.80496774022524,0.8208121504220643,4.498751677456745,-9.437457159914832,8.763250171535505,0.2640565498868247,0.0423198683247855,0.1688671412867077,0.3813877532614473,0.3058464662503101,0.057667475408473,0.1767731943186068,0.4403415671957534,0.9166666666666666,0.0,2,5000442026.avi
-0.8589219627863707,6.148042712366385,-14.397852140559165,15.52405457489776,1.0685116886794337,5.59785974756739,-11.147167878260388,12.355127752471432,0.2528451603918853,0.0469505967599167,0.1727104586983475,0.3705131549866728,0.3093385835148136,0.0543964581791398,0.1654699984115546,0.406918802182675,0.9666666666666668,0.0,3,5000442027.avi
-0.649070400147189,4.995913974574426,-13.52777464088691,10.774012597544669,-0.2631648417540973,4.603798905274844,-11.067641219338082,12.439331462067758,0.2461510475747866,0.0486733491594014,0.1453025903376293,0.3576695961458063,0.3005176295744063,0.0497889176581714,0.1708833704558907,0.4274618088704964,0.9666666666666668,0.0,2,5000442028.avi
0.3133782478019922,5.844312459561379,-20.24114486383336,13.041018636034345,-1.0099924699709206,3.853536434933619,-9.69104601505946,6.183602124938772,0.2556920281835363,0.0500864031922473,0.1016346186450868,0.3814503162382716,0.3050782078211274,0.0498318711014333,0.1815470448328761,0.4072763740893481,0.9333333333333332,0.0,3,5000442029.avi
0.856752511658422,5.4258450623219066,-11.402071166454064,12.31402319310575,0.1983693712989437,4.572449523171167,-12.5867248273066,9.27227370720366,0.2506443003134859,0.0504520435293721,0.1390606748501028,0.3742494962909586,0.308018673582389,0.0482220461040253,0.2091560533589157,0.4130406596444428,0.9166666666666666,0.0,2,5000442033.avi
-0.1510968188955356,5.266185383745173,-15.227649280602224,11.189039563304588,-0.7910621329352268,5.280421486816454,-19.208363768470875,14.102411447547016,0.2528040585366087,0.0492761964977505,0.1387117814511255,0.3635192997259814,0.298164955485533,0.0393631774271194,0.204421938859255,0.4030683367819654,0.8833333333333333,0.0,3,5000442034.avi
-0.1850381629524227,4.249570551439176,-8.616752769821158,12.017237708626771,-0.3903386305984354,4.891226044181922,-11.604109611576863,7.500147551686439,0.2478684879640046,0.0444900290366307,0.1593297186494495,0.3667589367467427,0.2975874578911917,0.0497670758672062,0.1905981769508138,0.4009551295174826,0.8333333333333334,0.0,3,5000442035.avi
0.8315419400823395,5.029920214399548,-9.75815917250466,10.365224893540386,-1.7638783745982232,5.429546754735928,-14.953292206652309,11.18661370083423,0.2555373177234424,0.0476722662069995,0.154270113620595,0.3287384410688286,0.3128473433664346,0.0466875954436509,0.1744248700438048,0.4026318305790713,0.95,0.0,2,5000442036.avi
0.0502453794851738,4.888426304981279,-12.86696839065982,12.321498386223915,1.0919326629831247,5.624098549548988,-13.487415911859737,15.13753248630634,0.2450009628349509,0.0493708719872736,0.1423091292946665,0.355869571696605,0.2899674962988908,0.0466550902062609,0.1644249830285015,0.4040771030471519,0.9166666666666666,0.0,3,5000442037.avi
-0.1708258179953586,5.056426828854519,-9.78505798839945,14.970510268410022,-0.7942627689490148,4.6187298305665285,-9.618166352215225,12.493644665613983,0.249313851085299,0.0437392488175373,0.1490250390583352,0.3235381407159373,0.2909448846258727,0.0487563486767578,0.1932968437310064,0.4302204415084052,0.9,0.0,3,5000442038.avi
