pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
120.70667449951172,9.45842204382611,90.83444213867188,136.47811889648438,116.21080017089844,122.197509765625,127.11580657958984,-1.3948268127441406,4.294184254685748,-12.050430297851562,8.05120849609375,-4.449977874755859,-1.7819442749023438,1.6962547302246094,25.75564824288565,1.664032946899846,20.60955299731644,28.672659821830933,24.71205858517872,26.04412712519858,26.873151432097764,0,0.0,1.0,0.6847192652057963,0.8568605248438084,5000442077.avi,2
113.48882904052736,14.912581996253364,65.92330932617188,141.07583618164062,102.5472183227539,116.21012878417967,123.15985870361328,-9.384830780029295,5.551499524201391,-21.151611328125,3.670806884765625,-13.484493255615234,-9.14592742919922,-6.118217468261719,25.589417107746176,2.4851015106742675,18.95503141906568,31.777511821844083,24.45673349323763,26.057276658807773,27.31760146466541,0,0.0,1.0,0.5029139334582211,0.8149500158599536,5000671003.avi,2
108.54230667114258,16.512890972328837,63.56108093261719,139.86019897460938,99.66607666015624,110.24891662597656,121.05862426757812,-8.901997985839843,4.800583675717798,-18.973648071289062,2.15045166015625,-12.378524780273438,-9.135421752929688,-5.334312438964844,26.53940818503381,1.6920455624829132,19.117755918658304,29.204093029945334,25.99471009963452,26.83033013175923,27.61157265085935,2,0.2,1.0,0.4495703009223721,0.83998054414274,5000671005.avi,2
112.73679779052736,12.03848998351704,87.32955932617188,142.26657104492188,104.44337463378906,112.98939514160156,121.00409698486328,-5.761766357421875,5.218220860821248,-17.77813720703125,8.139907836914062,-9.453651428222656,-5.687423706054688,-3.0471649169921875,25.550847358228367,2.32854623234038,19.357774543041444,28.82825173425325,24.215720754039687,26.09847089645826,27.35223832281626,1,0.1,1.0,0.598717000549432,0.8260593046392918,5000671008.avi,3
111.35443725585938,15.088133712593589,34.756134033203125,138.97552490234375,104.2291259765625,111.84632873535156,119.6230926513672,-7.26203857421875,4.879577827147239,-19.65365600585937,7.531814575195312,-10.366798400878906,-7.607460021972656,-4.658966064453125,26.325822639892404,2.5254536601842217,18.31247997516435,29.641472588876653,25.17701776047295,26.988149915230323,28.227426917209826,8,0.8,1.0,0.4970622095802137,0.8373474057617587,5000671012.avi,3
98.78546264648438,10.324626467906349,73.42430114746094,125.7952880859375,92.80997467041016,98.60789489746094,106.28662872314452,-14.84290786743164,6.020751606306227,-26.33607482910156,-1.068511962890625,-19.40205383300781,-16.38714599609375,-10.93853759765625,24.703567707347865,2.1549270423890863,18.08218429902297,28.302858579892032,24.02811321281313,25.232583696070723,26.126071472770583,2,0.2,1.0,0.6558457844031218,0.7993082797897925,5000671017.avi,2
123.3006317138672,8.943155662207493,99.26675415039062,140.72415161132812,119.66541290283205,124.25961303710938,128.24443817138672,-3.9430001831054686,5.346090042376154,-16.754379272460938,10.155319213867188,-7.985218048095703,-4.855751037597656,-0.0153579711914062,26.034836422089576,1.8798289020858467,19.416451069853643,28.464762485024,25.421094401596285,26.37389181107961,27.38730790748243,0,0.0,1.0,0.7018948112597503,0.8217969985874616,5000671020.avi,2
115.09386260986328,12.532253980833037,82.63510131835938,140.02413940429688,105.70846557617188,115.94338989257812,123.0976333618164,-5.372628784179687,6.306551619220185,-21.319747924804688,7.4003753662109375,-9.498054504394531,-5.241386413574219,-0.8389015197753906,25.78380544344861,1.3034178673237673,22.53038448800284,29.538224962199312,25.14540512230159,25.69319591031624,26.60430333556894,0,0.0,1.0,0.5822582006388988,0.7897816126926605,5000671033.avi,3
115.34179229736328,12.437332750094305,83.19744873046875,135.46420288085938,106.79346466064452,117.49053955078124,124.59812927246094,-6.467645111083985,5.332876608649106,-18.28192138671875,9.092269897460938,-10.115039825439451,-6.686592102050781,-2.85205078125,25.73642912765198,1.983792289482161,19.268808580233877,29.32680645745505,25.103095386736,26.216780581211243,26.6732129437625,5,0.5,1.0,0.5854222416635232,0.8222374463783632,5000671034.avi,2
119.428115234375,12.292715367984224,77.0595703125,138.5103759765625,112.20733642578124,121.42791748046876,128.82947540283203,-3.9462078857421874,8.151104416511554,-17.022308349609375,32.21031188964844,-8.817535400390625,-5.22479248046875,-1.2919197082519531,24.580556854095303,2.381161555088868,17.75701064900676,28.32290211366236,23.317932436624403,25.39346781749478,26.13897653703654,0,0.0,1.0,0.5902428210671926,0.7282965194496149,5000671053.avi,2
126.0386813354492,11.43030566509517,69.73504638671875,142.40777587890625,120.7735824584961,127.63328552246094,133.8597640991211,-8.531046752929688,6.720187765990329,-22.722808837890625,7.561004638671875,-14.005760192871094,-8.623870849609375,-3.1147003173828125,24.809803012571408,3.319045053300437,18.393357035101666,51.79352199025022,23.262629858446523,24.87205518915569,25.980014976668397,1,0.1,1.0,0.6189898111634944,0.7759937411336557,5000671058.avi,1
121.35202697753908,11.704099409986114,80.1251220703125,143.1279296875,115.51358032226562,122.97280883789062,130.45296478271484,-6.2739260864257815,7.952722321979313,-22.141998291015625,13.930831909179688,-12.506637573242188,-7.6684722900390625,-0.8172760009765625,24.79760818413005,2.5198906014394264,18.60589254646233,29.68463777254567,23.47637994326367,25.73735656144595,26.64305864261137,5,0.5,1.0,0.6098633530004629,0.7349092559340229,5000671063.avi,2
122.57888214111328,11.636109608273657,79.7188720703125,144.83599853515625,116.61524200439452,123.76203918457033,130.39537048339844,-13.016670684814454,4.500448026107922,-24.422195434570312,-0.69256591796875,-16.40363311767578,-13.417610168457031,-10.158432006835938,25.97101272838207,2.7058248325931884,18.08904655999014,33.72041722053591,24.51156356892396,26.397756239425952,27.36179835190718,1,0.1,1.0,0.6121296797242115,0.8499850657964027,5000672002.avi,2
133.75633666992186,6.899367642377452,110.58981323242188,146.78912353515625,128.9842987060547,134.63417053222656,138.12762451171875,-16.54585678100586,2.705298477011679,-22.125900268554688,-8.463607788085938,-18.43532943725586,-16.650131225585938,-15.03567886352539,27.040049506314958,1.1361456047648266,23.299757537170898,29.813676420909907,26.222623056272703,27.160152805209247,27.67712733921836,0,0.0,1.0,0.7700210785874183,0.9098233840996108,5000672004.avi,2
127.47292205810548,10.635195955907252,91.97598266601562,142.75421142578125,123.57538604736328,130.38519287109375,134.10005950927734,-12.771835479736328,4.493546643357764,-24.80804443359375,-1.2143096923828125,-15.611454010009766,-12.591903686523438,-9.740543365478516,25.470440526422244,1.617426405026138,21.27389932555037,28.631611454776426,24.10843969324754,25.61525519052272,26.564870725410845,0,0.0,1.0,0.6454934681364249,0.8502151118880745,5000672007.avi,2
119.08468688964844,11.499639019256028,85.76242065429688,143.379638671875,112.12220001220705,120.79995727539062,127.78504180908205,-15.83828140258789,4.423868815242764,-23.903472900390625,-2.97515869140625,-18.914844512939453,-15.615455627441406,-13.279190063476562,25.19903738144199,1.740079896205063,20.048847437620644,28.408192527058592,24.491111927519626,25.24596158822232,26.494405529611367,2,0.2,1.0,0.6166786993581324,0.8525377061585746,5000672013.avi,3
120.72958160400393,8.451712971903348,102.30255126953124,139.06304931640625,116.20854949951172,121.37736511230467,126.67880249023438,-20.45209899902344,4.5240360620514,-28.16366577148437,1.9139556884765625,-23.16687774658203,-20.821517944335938,-18.8682861328125,26.14049147467717,1.0836900541612746,23.32656968548089,28.43968284668041,25.53710126383499,26.286639777507453,26.776634111420023,0,0.0,1.0,0.7182762342698884,0.84919879793162,5000672019.avi,3
135.55054138183593,5.862600171647513,108.60238647460938,146.48275756835938,132.2667999267578,136.65542602539062,140.03744506835938,-13.783179931640625,3.459619414751661,-21.74554443359375,-5.088882446289063,-16.909225463867188,-13.7095947265625,-11.364631652832031,26.008880855026405,1.0410436254483135,22.54416385352372,29.167076848876757,25.4931255594972,26.07097539911861,26.6136393276062,0,0.0,1.0,0.8045799942784162,0.8846793528416113,5000672022.avi,3
131.5701168823242,6.518055659289762,109.87515258789062,142.6290283203125,128.14613342285156,132.6048126220703,136.31639862060547,-14.387447662353516,2.94126537680002,-22.555007934570312,-8.29815673828125,-16.016769409179688,-14.347267150878906,-12.458122253417969,25.49630303223039,1.0968185819700649,22.682432768845885,28.81411891408905,24.978558305802064,25.67570794049571,26.146760461136783,0,0.0,1.0,0.7827314780236746,0.9019578207733326,5000672023.avi,2
130.51903121948243,10.913328382230087,66.80564880371094,146.28787231445312,128.66310119628906,133.68222045898438,136.8642349243164,-17.877908935546873,4.149506017866993,-26.8446044921875,-6.975555419921875,-20.54610061645508,-17.889236450195312,-15.48041534423828,25.51276139714138,1.0207773476938249,23.08687485653784,28.77113168435602,25.032590776581927,25.60401519725656,26.05203004290538,0,0.0,1.0,0.6362223872589972,0.8616831327377669,5000672025.avi,3
129.65987823486327,8.562710656957098,85.57015991210938,145.10791015625,126.44253540039062,131.28424072265625,135.51611328125,-14.631033935546874,3.355802979040468,-23.182037353515625,-4.8333740234375,-16.725223541259766,-15.17901611328125,-12.579410552978516,25.72375027405049,1.080953862765496,23.220297925380883,27.4036893450461,25.055147798745065,25.935173912914408,26.50065295192304,0,0.0,1.0,0.7145763114347634,0.888139900698651,5000672026.avi,3
126.23178161621094,10.862722537735348,78.8359375,141.5906982421875,121.9807357788086,128.70994567871094,133.37987518310547,-12.373185119628909,4.160538603072393,-21.85726928710937,-0.5632171630859375,-14.743255615234377,-12.492233276367188,-9.691078186035156,25.324159011320045,1.6390298673841988,20.014985485339658,29.43766999948858,24.45663915082487,25.579397702858117,26.493755932143173,1,0.1,1.0,0.6379092487421552,0.8613153798975869,5000672033.avi,2
125.61278411865234,9.876355510365531,93.087646484375,145.52041625976562,120.58985137939452,127.1930694580078,132.45284271240234,-8.900661773681641,6.37762945964684,-24.39495849609375,4.13238525390625,-13.31279754638672,-8.403526306152344,-3.481964111328125,26.422029115863836,1.5628164121103711,21.243269967252527,29.2312550625402,25.47884658324477,26.67715769562755,27.4129069306834,0,0.0,1.0,0.6707881496544823,0.7874123513451053,5000672035.avi,3
124.57716217041016,7.508487060153228,105.02340698242188,142.56707763671875,119.76415252685548,124.80648803710938,129.85198974609375,-14.308875885009764,6.133558513113796,-25.71600341796875,3.154144287109375,-18.843505859375,-15.812255859375,-9.806758880615234,24.55442305984903,2.6162488756759594,18.587214695650573,28.050524993249752,23.013790006599745,25.02164271731172,26.623551106119965,16,1.6,1.0,0.7497170979948924,0.7955480495628735,5000672038.avi,3
136.32072967529297,4.750734283421132,121.26840209960938,148.11990356445312,133.1241226196289,136.51966857910156,139.30316162109375,-18.015812377929688,4.999017072707318,-30.331130981445312,-2.431854248046875,-21.20721435546875,-17.771286010742188,-15.22537612915039,26.00836987281761,1.5334338771964051,19.92676406661904,29.897675737864283,25.50472538719324,26.339943510549684,26.76775417874974,0,0.0,1.0,0.8416421905526289,0.8333660975764228,5000672046.avi,2
119.20233703613282,11.948712310835193,79.14974975585938,139.97332763671875,111.01261138916016,117.42526245117188,129.5189666748047,-1.5592218017578126,8.663805041174536,-14.566802978515623,24.06512451171875,-7.8188629150390625,-3.312347412109375,2.4643516540527344,23.146968594319517,1.776412529390772,18.47248293433684,27.392557087198178,22.158812863763234,22.97894698002043,24.356912893068277,0,0.0,1.0,0.6017095896388269,0.7112064986275155,5000672052.avi,3
127.12281768798827,5.3203026208763,111.31723022460938,138.52584838867188,123.6048355102539,127.63246154785156,131.1579818725586,-12.497850799560547,4.175845830095242,-23.00238037109375,-2.77587890625,-15.220226287841797,-12.127311706542969,-10.084686279296877,26.018201704015787,1.6334858339038456,21.52385851253944,29.086679601657394,24.901643571269624,26.33262512235418,27.1932851734691,0,0.0,1.0,0.8226565793041234,0.8608051389968252,5000672055.avi,3
117.13682556152344,8.439112294769073,94.15701293945312,132.1998291015625,111.70140838623048,117.73374938964844,122.75470733642578,-10.135889129638672,4.395290207649341,-19.87538146972656,2.75762939453125,-13.032054901123049,-10.007476806640623,-7.030467987060547,26.602056325389235,1.6059663228927208,20.080601027355225,29.364584904875663,26.122274770320782,26.8135718899378,27.464464321890468,0,0.0,1.0,0.7186962568410309,0.8534903264116886,5000672057.avi,2
124.25332641601562,6.135896173696026,109.59091186523438,137.91497802734375,120.14043426513672,124.25027465820312,129.28821563720703,-18.829822845458985,2.7503241815664867,-26.45698547363281,-13.020782470703123,-20.52707290649414,-18.653823852539062,-16.691696166992188,26.90206913587214,1.2540555186902769,20.590916389356718,29.98710042703581,26.277341564331795,27.043161182001683,27.372584980659244,1,0.1,1.0,0.7954701275434658,0.9083225272811172,5000672064.avi,2
100.72109497070312,17.093977578565482,63.54766845703125,137.4959716796875,87.4237289428711,101.67742919921876,112.45362091064452,-15.490967407226565,5.099260308334062,-25.0650634765625,0.3038482666015625,-18.79081344604492,-16.514404296875,-12.805850982666016,26.460551274356376,1.7075630476334225,21.431507043501007,29.012354400637765,25.735472587009998,26.808224078175066,27.75872206744433,0,0.0,1.0,0.4302007473811505,0.8300246563888646,5000672068.avi,2
117.68170959472656,11.283657708753552,84.80178833007812,141.92648315429688,109.6590347290039,119.9791259765625,125.4046859741211,-19.871214447021483,4.723152621994483,-31.81654357910156,-8.108642578125,-22.50037002563477,-19.695297241210938,-16.781471252441406,27.55941717604373,1.3791037067533365,20.9340780808518,30.19960985405672,26.904680742064865,27.75412748838076,28.46464898592177,1,0.1,1.0,0.6238780763748816,0.8425615792668506,5000672077.avi,2
130.65679565429687,5.555863084537861,114.92422485351562,140.68902587890625,126.62378692626952,131.59744262695312,135.16179656982422,-25.980328674316407,3.744149531897956,-32.289276123046875,-13.797348022460938,-28.517993927001957,-26.72914123535156,-23.7876091003418,26.60252318463806,3.2544721300637214,16.74025096569919,30.459493954529517,24.7777794859962,27.7252831857036,29.060770470553948,12,1.2,1.0,0.814804563848738,0.8751950156034015,5000951006.avi,2
119.9767938232422,11.016565038715152,78.9639892578125,139.3292236328125,116.06015014648438,121.99346923828124,126.24668884277344,-25.32830093383789,2.638348703787836,-30.27778625488281,-19.41513061523437,-27.115379333496094,-25.40660858154297,-23.8695068359375,28.82582427938073,1.7704519776037388,21.198503258605506,32.3014497370088,27.783272236442688,29.310248115285614,30.12835766806583,1,0.1,1.0,0.6327811653761616,0.9120550432070722,5000951008.avi,2
111.62936553955078,17.372343021566255,60.34217834472656,138.05499267578125,98.89096069335938,116.76483154296876,125.2051010131836,-25.37782440185547,3.3768943620244887,-35.603515625,-17.730804443359375,-26.908287048339844,-25.460433959960938,-22.99310302734375,28.3000822175318,1.7746368936054062,22.554882488387143,31.166882909082855,27.064890984940483,28.48339295168895,29.61211076407072,1,0.1,1.0,0.4209218992811248,0.8874368545991838,5000951011.avi,3
126.95368743896483,7.888237338345835,107.84530639648438,142.92303466796875,120.4583969116211,126.4376220703125,133.49471282958984,-25.26184097290039,2.6482983023776905,-32.633453369140625,-19.939987182617188,-26.895435333251957,-25.30231475830078,-23.403244018554688,28.32018990723777,1.3911975480600245,21.28920824158784,30.474991645902776,27.813051420192625,28.592505863504023,29.177551051585525,1,0.1,1.0,0.7370587553884722,0.9117233899207436,5000951013.avi,2
120.16904479980468,10.56850771876866,90.01406860351562,140.64486694335938,113.51275634765624,120.09098815917967,127.7422103881836,-20.125142059326173,3.106097297271617,-26.563201904296875,-12.791351318359377,-22.571910858154297,-20.3155517578125,-17.946929931640625,28.489152717918035,1.3938271779559677,24.082470056975595,30.99284615134966,27.621748384110397,28.751207698375616,29.417179814483045,0,0.0,1.0,0.6477164093743779,0.8964634234242794,5000951019.avi,1
130.4274807739258,5.966174334171567,113.47174072265624,144.97817993164062,127.8093719482422,130.96339416503906,134.19583129882812,-25.779479217529296,2.9139606607265263,-31.488265991210938,-17.010955810546875,-27.83089828491211,-26.12151336669922,-23.783344268798828,27.75830497872589,2.201761293198431,22.86790329369882,33.66690024002705,26.423122106895462,28.072871658632412,28.84680895659698,0,0.0,1.0,0.8011275221942811,0.9028679779757824,5000951037.avi,2
103.70853546142578,7.5257837654929185,83.23355102539062,121.57437133789062,98.6805648803711,104.08726501464844,109.13355255126952,-25.04837875366211,2.5589337583682394,-31.432098388671875,-19.35140991210937,-26.582740783691406,-25.237403869628903,-23.467456817626957,26.889552741253667,1.768184667120931,21.24945643352448,30.221223022529188,25.85981704493953,27.335602073987328,28.092820571334137,0,0.0,1.0,0.7491405411502361,0.914702208054392,5000951056.avi,3
116.10615509033204,9.168699216113376,87.78915405273438,136.07424926757812,109.79165649414062,116.5643310546875,122.17020416259766,-20.778804626464844,3.1460867733867226,-27.855697631835938,-12.373260498046877,-22.659454345703125,-21.274497985839844,-19.055465698242188,26.503127229787754,1.828286696907175,22.05108405502388,29.472945572224692,25.466737339282645,27.03017433335937,27.75400966066277,0,0.0,1.0,0.6943766927962207,0.8951304408871092,5000951066.avi,2
98.19418670654296,10.570904639357908,69.669921875,119.01852416992188,92.01897430419922,98.46429443359376,106.55392456054688,-24.886100311279296,3.306091810599938,-33.32804870605469,-15.288558959960938,-27.1992301940918,-24.65834045410156,-22.86693954467773,30.040027314029587,1.5441780400861402,24.38192654464411,32.65859254105372,29.56682356290245,30.27332357866214,31.093890222925463,1,0.1,1.0,0.6476365120214032,0.8897969396466687,5000952004.avi,2
