pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
123.98039672851563,5.821372774776078,110.22064208984376,135.92620849609375,120.13299560546876,124.4673309326172,127.62071990966795,-10.551926879882812,2.7786989394865884,-18.2247314453125,-4.8545684814453125,-12.39788818359375,-10.172767639160156,-8.805252075195312,25.72752860600315,1.5849416988635014,21.17983339674688,29.91945187112411,24.7333597499125,25.661349961851435,26.537204244272527,0.0,0.0,1.0,0.8059542408407974,0.9073767020171136,3,4000221016.avi
122.67724853515625,5.215386403427222,109.05191040039062,134.93948364257812,118.4691390991211,122.95510864257812,125.91796112060548,-10.68642379760742,2.271448961375538,-15.586883544921877,-6.441253662109375,-12.373638153076172,-10.572463989257812,-8.720458984375,27.674650892890185,1.0305105948726865,24.695552028472445,30.29970521708394,27.071778651955057,27.84094264884938,28.35155596316844,0.0,0.0,1.0,0.826153786552426,0.9242850346208152,3,4000221017.avi
111.52492050170899,17.10053115988169,55.16767883300781,144.447509765625,101.69957733154295,115.40283203125,123.7137451171875,-7.376098022460938,5.860664045052552,-21.988693237304688,14.339004516601562,-10.723777770996094,-8.427749633789062,-5.753410339355469,25.04420272071114,2.5046489270982635,18.53170618680052,33.018172730748844,23.52318674351038,24.593103631419567,26.92802183163363,1.0,0.1,1.0,0.4299822946706103,0.8046445318315816,2,4000221018.avi
123.81358062744141,7.466347936213999,103.47708129882812,147.4708251953125,119.99250793457033,123.33078002929688,127.4393539428711,-0.1863368225097656,8.07885456283632,-12.68157958984375,23.140350341796875,-5.795948028564453,-3.5419235229492188,7.216556549072266,24.913605550828446,2.283957906063855,19.713226636138483,30.79589717365621,23.284796552439715,25.16920449944492,26.46902812123594,0.0,0.0,1.0,0.7511217354595334,0.7307048479054561,2,4000221024.avi
124.62482269287109,6.114105963794214,107.80435180664062,140.12167358398438,121.40104675292967,124.56753540039062,128.5286865234375,-9.15369613647461,2.623706900339457,-15.99481201171875,-2.8518524169921875,-10.726253509521484,-9.202598571777344,-7.317817687988281,24.05959351129208,1.3286707389752728,20.433582740629262,27.813817491076605,23.08008158381849,24.08798207271336,25.034610088978084,0.0,0.0,1.0,0.7961964678735263,0.9125431033220182,2,4000221033.avi
116.1999722290039,5.167339662968531,103.47930908203124,128.35171508789062,112.26634216308594,116.0643310546875,120.70459747314452,-9.535281372070312,2.7965996243502977,-16.943740844726562,-3.33087158203125,-10.903312683105469,-9.28533935546875,-7.700374603271484,25.505378452135844,1.2390372415247008,21.628597130674752,29.45176425793916,24.560436153506124,25.49117503370892,26.45197279442562,0.0,0.0,1.0,0.8277553445677156,0.9067800125216569,2,4000221034.avi
116.9580224609375,5.984640697608772,100.07952880859376,126.91134643554688,113.19729614257812,117.671142578125,121.76204681396484,-10.546017761230468,2.8531792735371355,-16.278411865234375,-3.681472778320313,-12.749130249023438,-10.659088134765623,-8.743759155273438,26.167872659454684,1.205769222752085,22.84540324792723,30.00888428706868,25.298589068746505,26.146448642683826,26.88431725500633,0.0,0.0,1.0,0.8005119767463742,0.9048940242154287,2,4000221035.avi
113.79677886962891,5.998212876416073,95.11444091796876,127.390380859375,109.08975219726562,113.51034545898438,117.90666961669922,-7.791866455078125,3.0692827461781023,-14.902755737304688,1.4380950927734375,-10.05377960205078,-7.987739562988281,-5.609500885009766,27.09037747470414,1.2963326477287245,23.778102330780094,30.1409556386996,26.317197578480936,27.009590099970666,28.112411453420123,0.0,0.0,1.0,0.8000595707861309,0.8976905751273966,2,4000221036.avi
125.30927612304687,4.693739509393252,110.20947265625,137.0426025390625,122.83314514160156,125.09547424316406,128.89102935791016,-5.760610046386719,3.447829520096544,-13.16741943359375,2.044677734375,-8.805274963378906,-5.7608795166015625,-3.521484375,25.34587134382783,1.3712317363212496,22.3769410563916,28.852031747885583,24.31188488687216,25.419456421271413,26.11486338416215,0.0,0.0,1.0,0.8435420163535583,0.8850723493301151,1,4000221040.avi
116.46236785888672,5.572303858296689,103.6673583984375,129.94775390625,112.42269134521484,116.7240753173828,120.53217315673828,-7.587566986083984,2.8887933190655954,-13.902618408203123,2.05181884765625,-9.224151611328123,-7.648056030273437,-5.772426605224609,26.94755875008625,1.7390648073238348,22.917215263062875,30.92566673630674,25.769646765111226,26.96524168910296,28.151186782203453,0.0,0.0,1.0,0.814256538056777,0.9037068893644802,2,4000221041.avi
117.81160736083984,6.576055106797148,89.16256713867188,132.23611450195312,113.76904296875,117.57902526855467,122.34494018554688,-7.668974914550781,4.551795008009487,-29.606597900390625,2.642684936523437,-10.617355346679688,-7.864814758300781,-4.985660552978516,28.84543218949129,2.4308769112319464,20.37140028274421,33.103795916226446,27.971147139526977,29.324593265123905,30.477787174900666,6.0,0.6,1.0,0.7807981631067618,0.8482734997330171,3,4000221042.avi
120.65897644042968,5.459699972992265,104.87905883789062,133.55596923828125,117.6073226928711,120.17037963867188,124.14280700683594,-5.075313262939453,2.332751777870976,-9.607574462890623,2.0903472900390625,-6.597343444824219,-4.9015960693359375,-3.5528488159179688,24.644994794604983,1.291397402444949,20.77347893207037,28.01754759218271,23.79196507773228,24.76161461692425,25.73929808597588,0.0,0.0,1.0,0.8180100009002578,0.9222416074043008,2,4000221054.avi
93.56869888305664,34.93961049936849,17.894561767578125,139.50146484375,63.09418487548828,110.79080200195312,122.3792953491211,-11.337037200927734,6.323337150536047,-25.55548095703125,-1.619964599609375,-16.67682647705078,-10.201011657714844,-5.729007720947266,23.9722105461479,1.9525604036790505,17.73540853364313,28.13114006641568,22.63286492809232,23.846147637961533,25.479746774675725,3.0,0.3,1.0,0.0,0.7892220949821318,2,4000221055.avi
131.05780639648438,3.64938190028274,121.25387573242188,138.89309692382812,128.3362274169922,131.25064086914062,133.27860260009766,-4.527820739746094,2.3196607874084973,-9.306015014648438,1.4372406005859375,-6.157184600830078,-4.262123107910156,-3.0937156677246094,25.512312934143456,1.3575655346176985,22.77254254479451,29.42140507855245,24.73122708008805,25.54414798506346,26.315489977099443,0.0,0.0,1.0,0.878353936657242,0.92267797375305,3,4000221061.avi
127.46070983886719,5.099073299463086,113.3353271484375,139.46578979492188,124.0802001953125,127.02603149414062,130.24825286865234,-5.582904205322266,2.2728258070219263,-12.045303344726562,-1.0584716796875,-7.072109222412109,-5.502967834472656,-4.050621032714844,25.765897472742022,1.2131543429612688,20.94701074832152,28.28147932985322,24.841590752234698,25.81945422267966,26.564702251962903,0.0,0.0,1.0,0.8300308900178971,0.9242391397659356,3,4000221062.avi
130.73471130371092,5.5886597559989735,112.81500244140624,141.43988037109375,126.31534576416016,131.4713592529297,134.67057037353516,-5.434391326904297,2.4444180396517488,-11.860610961914062,0.50048828125,-6.770191192626953,-5.123237609863281,-3.957218170166016,27.25728575781857,1.2046463865746424,23.289183087733885,29.74821324153888,26.81046540408117,27.161635847223287,27.93521268705697,0.0,0.0,1.0,0.8137113414667009,0.918519398678275,2,4000221064.avi
125.05420532226563,5.305885285440476,112.9031982421875,138.66998291015625,120.69876861572266,125.09683227539062,128.9063491821289,-5.018824157714843,2.540496764952341,-11.599639892578123,0.8780364990234375,-6.847164154052734,-4.930458068847656,-3.3058624267578125,27.233306983290444,1.312817379289779,23.810313583216544,30.961065495991377,26.2801169188174,27.11398352135049,28.11665324141008,0.0,0.0,1.0,0.8231371571519841,0.9153167745015888,2,4000221065.avi
126.97043029785156,8.707066764524674,110.70892333984376,146.64288330078125,120.52832794189452,125.57318115234376,134.6319351196289,-6.52746337890625,2.3994885967878345,-12.796829223632812,0.1869659423828125,-8.30289077758789,-6.500846862792969,-5.041805267333984,28.212168895705023,2.1293942449827354,20.192522206754774,31.46165811919064,27.36722071571969,28.54045134940621,29.73466597600628,4.0,0.4,1.0,0.7097644411825108,0.9200170467737387,2,4000221066.avi
125.30075714111328,6.954566972699751,108.33181762695312,139.67904663085938,120.69105529785156,125.7510986328125,130.23686981201172,-5.725913848876953,4.190982089755757,-16.7259521484375,2.849105834960937,-8.668903350830078,-5.036582946777344,-2.6663055419921875,24.93516750603673,1.4369468702555328,21.698573021995006,28.360755011204,23.792837679044403,24.886584658913407,25.86850705134061,0.0,0.0,1.0,0.7681811009100084,0.8603005970081414,2,4000221067.avi
99.501904296875,9.445450331989324,65.62234497070312,117.54461669921876,94.82235717773438,100.60400390625,105.49722290039062,-2.0304307556152343,2.565933999389616,-7.727386474609375,3.1544342041015625,-3.889350891113281,-1.9509353637695312,-0.0864028930664062,25.00580248542484,1.522328849604308,21.17150578517805,28.59326987346202,23.70936721429392,24.994717382297,26.22150006777305,0.0,0.0,1.0,0.6851516556003558,0.9144688666870128,2,4000221071.avi
103.9876123046875,14.876194401954333,76.303955078125,137.4736328125,93.9076690673828,102.0743408203125,117.34683227539062,-3.447240753173828,3.425638093774828,-11.851272583007812,4.520050048828125,-5.809005737304688,-3.0098800659179688,-1.3060379028320312,26.082113700392203,1.621867792943977,22.114511543159104,31.453538461733807,24.99201226251285,26.10978373854075,27.055048526114824,0.0,0.0,1.0,0.5041268532681888,0.8858120635408391,2,4000221072.avi
126.73701843261719,6.3755463008292725,110.85952758789062,138.461181640625,123.0723114013672,126.5545654296875,131.42396545410156,-5.951756134033203,3.2192821680992685,-13.576187133789062,1.841644287109375,-7.748771667480469,-6.146171569824219,-3.4789352416992188,25.05046993494416,1.4084517158761036,21.374928327700168,27.89682075091291,23.85906592949982,25.15287919304273,26.26128657194452,0.0,0.0,1.0,0.7874817899723576,0.8926905943966911,3,4000222001.avi
126.64502716064453,5.093767160379384,116.30142211914062,138.38113403320312,122.70952606201172,126.9813232421875,130.9534149169922,-5.457068939208984,3.796931693910946,-12.527923583984377,6.4733428955078125,-8.654239654541016,-5.171112060546875,-3.1270713806152344,24.3778292121132,1.4729885673117036,19.55635720369993,27.68483676757721,23.72985202051266,24.40847919446584,25.21814092646052,0.0,0.0,1.0,0.8302077613206872,0.8734356102029684,2,4000222003.avi
124.25136749267578,8.268306132019477,95.6512451171875,135.26824951171875,120.9234848022461,126.36865234375,130.0826416015625,-3.729902954101562,3.99431380671392,-12.44732666015625,8.096389770507812,-6.955463409423828,-3.940711975097656,-1.4258537292480469,26.46833229718272,1.9125519338533847,22.102394820570066,31.26024327355636,24.866510938390256,26.648585616869667,27.95263502239723,0.0,0.0,1.0,0.7243897955993508,0.8668562064428693,3,4000222004.avi
122.1847201538086,6.392644745172026,98.4459228515625,135.9276123046875,118.02346801757812,122.13548278808594,126.1101303100586,-5.313585205078125,3.651327372083084,-15.281845092773438,3.143218994140625,-6.885101318359375,-4.862892150878906,-3.0677947998046875,25.890756078266712,1.629433176302928,21.317038938909484,29.34042007827714,24.690049223425884,25.79804479831881,26.896494143809136,0.0,0.0,1.0,0.7869118418275991,0.8782890875972306,2,4000222007.avi
103.11741455078125,13.792296814511358,69.15267944335938,134.17367553710938,92.63584899902344,104.74224853515624,114.70313262939452,-10.090105438232422,3.6794934020205288,-16.714370727539062,-1.6890411376953125,-13.325695037841797,-10.243423461914062,-7.179515838623047,24.11651815276325,1.3443014404292764,20.71097395173713,26.65267216511393,23.22715993657409,24.169317306561982,25.1196230644803,0.0,0.0,1.0,0.5402567728496214,0.8773502199326491,3,4000222012.avi
108.07741241455078,10.568076566672069,77.28594970703125,134.30068969726562,101.14605712890624,108.99676513671876,115.70311737060548,-8.372230682373047,2.725049370395737,-13.924697875976562,-0.5720062255859375,-10.266826629638672,-8.688720703125,-6.578762054443359,24.52078270924676,1.4811387760213208,19.901161566031256,27.57993314992345,23.6691205054821,24.68705068334556,25.54572763047552,0.0,0.0,1.0,0.6477307811109311,0.9091650209868088,2,4000222013.avi
101.31683532714844,11.801861525330086,62.50886535644531,126.09524536132812,96.3370590209961,101.62289428710938,107.23600769042967,-8.404368133544923,2.897976512588428,-14.185623168945312,-1.864959716796875,-10.442489624023438,-8.613609313964844,-6.249935150146484,25.59359449741972,1.5000273215351785,21.24527013299033,28.13137955942335,24.67890800622432,25.702381176587952,26.773463806946936,0.0,0.0,1.0,0.6066046158223305,0.9034007829137192,2,4000222014.avi
107.42875213623047,11.229934921948008,75.91015625,127.28863525390624,101.66291809082033,108.05238342285156,116.26154327392578,-9.53903106689453,2.653756721185988,-16.3125,-2.530059814453125,-11.232635498046877,-9.46892547607422,-7.984207153320312,26.448916922419475,1.259739481765575,22.20287806278214,29.542792882126093,25.69541727397222,26.48514350936724,27.264510726568616,0.0,0.0,1.0,0.6256688359350664,0.9115414426271338,2,4000222015.avi
111.4855029296875,9.820045521837097,88.75534057617188,130.80743408203125,105.47647857666016,112.64794921875,118.70378875732422,-9.728247528076173,3.046199981743891,-17.32208251953125,-1.3661041259765625,-11.95550537109375,-9.251014709472656,-7.740989685058594,27.705600163344062,1.8418170401557503,23.27111473136757,31.095375335763293,26.285626935238213,28.153358869826103,29.06152793493343,0.0,0.0,1.0,0.6726651492720968,0.8984600006085369,2,4000222017.avi
103.46456695556641,8.798581133016944,82.14175415039062,125.63656616210938,97.84477996826172,104.1761474609375,109.61952209472656,-5.406917266845703,2.759939777317696,-12.107131958007812,-0.0627288818359375,-7.482902526855469,-5.183502197265625,-3.2536354064941406,25.872720473491363,1.6030460475534531,21.68811070250524,29.598360526891163,24.76823521947403,26.01647446162128,27.01281651014468,0.0,0.0,1.0,0.7067139622327685,0.9080020074227436,1,4000222031.avi
97.37089874267578,9.923759480623222,74.42387390136719,116.20550537109376,91.31002044677734,97.86119079589844,104.67902374267578,-6.8669508361816405,3.084499403538432,-12.2498779296875,-0.70648193359375,-9.301795959472656,-6.75030517578125,-4.398067474365234,26.17644391097653,1.2829387451722722,23.30046096608953,29.23707986085832,25.27022949435194,26.21340606336696,27.22682613947984,0.0,0.0,1.0,0.6692080173125593,0.8971833532153857,0,4000222032.avi
100.42158599853515,13.029472898710182,67.96200561523438,133.56973266601562,93.0055160522461,100.94369506835938,108.92765808105467,-9.632589111328125,4.765945851205872,-20.09678649902344,2.7147369384765625,-12.585426330566406,-9.380996704101562,-6.209663391113281,24.44102730292084,1.2673878615747816,18.784548002237404,27.65981748638533,23.59327758414093,24.74869624242636,25.243694838646924,1.0,0.1,1.0,0.5656842367096606,0.8411351382931376,2,4000222035.avi
108.30302825927734,11.55045194862649,69.47415161132812,134.941650390625,102.47089385986328,109.0573272705078,115.76825714111328,-10.226526184082031,4.38665235893343,-18.09283447265625,8.969329833984375,-12.784488677978516,-11.112640380859377,-8.276840209960938,24.022675289267067,1.3740368358880777,18.47647060991945,28.22133256966339,23.193466293276213,24.043035623568223,24.86616902156267,0.0,0.0,1.0,0.6149849350457837,0.853778254702219,1,4000222036.avi
95.65401565551758,12.5540760652173,61.44090270996094,120.65948486328124,87.60739135742188,96.69328308105467,102.7225341796875,-11.792865447998048,2.804622583844936,-17.647537231445312,-4.448974609375,-13.692047119140623,-11.866531372070312,-10.534500122070312,24.436486544803525,1.3851042005825809,21.32556551255308,28.79370084240604,23.58551675453151,24.45703247090902,25.33855722151089,0.0,0.0,1.0,0.58153079782609,0.906512580538502,3,4000222038.avi
91.07593353271484,16.805934465189026,16.951324462890625,125.42984008789062,83.57470703125,93.43215942382812,102.9478988647461,-10.468605346679688,3.0517908262210267,-17.417144775390625,-3.3959503173828125,-12.67316436767578,-10.156455993652344,-7.945968627929687,24.27914186946672,1.2412077539345567,21.161390892300822,27.14205976883973,23.583023605579463,24.28302466842038,25.181762813028573,0.0,0.0,1.0,0.4398021844936991,0.8982736391259658,3,4000222039.avi
84.84209274291992,17.00183256888236,33.785858154296875,118.66241455078124,76.84329223632812,87.73193359375,94.28142547607422,-9.986016540527345,4.072071436436738,-20.56846618652344,-2.160736083984375,-12.41341781616211,-9.960906982421877,-6.701629638671875,25.24999860811749,1.048110100582901,22.44500669671295,27.5896611498252,24.49441105352707,25.42752836908731,25.96894337065809,0.0,0.0,1.0,0.4332722477039213,0.8642642854521088,2,4000222040.avi
72.53923049926757,18.94110954293151,27.420654296875,110.505126953125,59.01607894897461,74.39331817626953,87.16633605957031,-13.349904327392576,3.8004526019170974,-23.050567626953125,-5.0533599853515625,-16.11505126953125,-13.379112243652344,-10.681774139404297,25.338600635013208,1.2810551426653567,21.385153247315703,28.612055299953784,24.64579446315954,25.447773563129275,26.05831389009316,0.0,0.0,1.0,0.3686296819022829,0.8733182466027634,1,4000222041.avi
77.56987670898438,19.05541744564988,33.3355712890625,112.81637573242188,65.62829971313477,80.3328857421875,92.57869720458984,-14.404302215576172,3.95784059082544,-25.2769775390625,-5.581787109375,-17.22403335571289,-14.196434020996094,-11.63998031616211,26.090656689603847,1.4443785125692563,23.15060338658735,30.079640034943925,25.029136524244706,25.948044456553703,27.081479965741792,0.0,0.0,1.0,0.3648194184783373,0.8680719803058187,2,4000222042.avi
79.76143203735352,15.949644689732144,39.755859375,116.94387817382812,69.15770721435547,78.90457153320312,90.54647064208984,-16.459861450195312,3.033059910444393,-24.43785095214844,-10.077194213867188,-18.46820068359375,-16.68274688720703,-14.196826934814451,27.112681244013384,1.1674611078862864,24.572525825964064,30.16388728889199,26.19962744881354,26.963211269141667,28.00830245627108,0.0,0.0,1.0,0.4683451770089285,0.898898002985187,2,4000222044.avi
80.17929901123047,14.61677697752488,40.09210205078125,111.14834594726562,71.39577102661133,80.17243957519531,88.77291107177734,-17.373802337646485,3.988961878209514,-27.00379943847656,-8.578231811523438,-19.95026016235352,-17.847900390625,-14.804027557373049,27.575417783248312,1.2789570390712306,23.600485214806348,29.92891836694877,27.01280381403042,27.837553696157475,28.601256823811447,0.0,0.0,1.0,0.5127741007491706,0.8670346040596828,2,4000222045.avi
81.6228240966797,13.342372688855123,39.52682495117188,107.69793701171876,74.56782913208008,82.29658508300781,90.93502807617188,-17.128323516845704,3.548151600348707,-27.68685913085937,-7.813018798828125,-19.63925170898437,-17.205184936523438,-14.62576675415039,27.73091733123336,1.239834933851271,22.536952394620336,30.16388728889199,27.06852992751166,27.849376231584685,28.455216072664925,0.0,0.0,1.0,0.5552542437048292,0.8817282799883764,3,4000222046.avi
126.22618621826172,7.296520100718364,100.28628540039062,138.9061279296875,122.93987274169922,126.56561279296876,131.06734466552734,-12.321569061279297,3.04665353165861,-20.494415283203125,-3.889724731445313,-14.280403137207031,-12.195358276367188,-10.512622833251951,24.96170345171487,1.0480538987960668,22.35155147439812,27.69622840056154,24.24668903977878,25.020602550999623,25.732998824860907,0.0,0.0,1.0,0.7567826633093878,0.8984448822780463,2,4000222051.avi
109.0185157775879,10.72162975258638,64.27821350097656,126.74984741210938,103.8337860107422,109.60107421875,117.00634765625,-10.166213836669922,4.411391653652829,-18.656219482421875,0.27362060546875,-13.568984985351562,-10.204429626464844,-7.040233612060547,24.905350336082453,1.3544915690606003,21.44234032147353,28.38606902544592,24.138003142496963,24.994361595729465,25.66102166090689,0.0,0.0,1.0,0.6426123415804541,0.8529536115449057,2,4000222052.avi
128.87842224121093,5.877792524580772,113.79779052734376,140.48431396484375,125.03042602539062,129.27972412109375,133.56916046142578,-7.963244781494141,3.5829554906125383,-13.95111083984375,1.885345458984375,-10.831707000732422,-8.118484497070312,-5.824604034423828,25.938248768220284,1.752506353512737,19.933128881070107,29.24323875513867,24.820219556908675,25.878695756100782,27.17743141798448,0.0,0.0,1.0,0.8040735825139742,0.8805681503129154,3,4000222054.avi
134.3906283569336,4.937678749311427,117.7493896484375,142.29718017578125,132.25625610351562,135.1691436767578,138.06438446044922,-6.137620849609375,2.63496960723362,-12.6822509765625,-0.515228271484375,-7.883613586425781,-6.026092529296875,-4.165229797363281,27.33704208708756,1.477239581122315,23.189342190011203,30.672769055698684,26.36870978437229,27.61324050721049,28.235028694349573,0.0,0.0,1.0,0.8354107083562857,0.9121676797588794,2,4000222056.avi
133.84513885498046,6.076739320936675,113.23062133789062,144.72549438476562,129.8974151611328,134.09715270996094,138.1711883544922,-10.247999572753908,2.938342916805305,-17.233139038085938,-2.196884155273437,-12.21933364868164,-10.362167358398438,-8.432323455810547,27.623266125308625,1.3747869242277486,23.75822037250054,29.852631799301268,27.10613364516273,28.02540117459992,28.570923942264795,0.0,0.0,1.0,0.7974420226354442,0.90205523610649,2,4000222057.avi
127.0502865600586,5.833678513484452,106.27154541015624,136.72640991210938,124.22206115722656,127.5155792236328,131.28795623779297,-7.547441101074218,2.6313905473156614,-12.746109008789062,-0.075592041015625,-9.709877014160156,-7.743965148925781,-5.576709747314453,27.79528911413432,1.4064061219193935,23.18504085139952,30.17357510119695,27.065242295619942,27.892176148947826,28.983438539849537,0.0,0.0,1.0,0.8055440495505183,0.9122869817561446,2,4000222068.avi
122.86230865478515,6.419663110482671,100.57876586914062,135.80929565429688,119.89839935302734,123.7861328125,127.57585144042967,-7.358983764648437,2.5300568334130604,-11.591690063476562,-0.998565673828125,-9.614494323730469,-7.395545959472656,-5.421985626220703,26.910389834830102,1.65658505333086,22.1742511281802,31.404122314224605,26.22223676483296,27.223203757784468,27.98662723907137,0.0,0.0,1.0,0.7860112296505777,0.9156647722195648,2,4000222069.avi
124.85348907470703,6.231370537227565,102.62469482421876,136.71160888671875,120.76011657714844,124.55313110351562,129.47916412353516,-5.125684814453125,1.9118552926095496,-9.31976318359375,-0.8312225341796875,-6.470874786376953,-5.223594665527344,-3.8416595458984375,27.405079912651203,1.4989696041952925,22.319745340673947,30.52734599689212,26.59632840755915,27.57668442683453,28.20371474552688,0.0,0.0,1.0,0.7922876487590812,0.9362714902463484,3,4000222070.avi
118.27610092163086,15.6327599717555,72.96824645996094,146.72311401367188,107.70573425292967,120.98312377929688,131.4748077392578,-4.889841918945312,10.880882254986693,-25.80870056152344,18.702606201171875,-14.31186294555664,-4.487907409667969,1.6099090576171875,24.91097856731514,1.7163224994875832,20.37332664921581,29.210288040948363,23.98170989228789,24.904382435028648,26.028188283348065,0.0,0.0,1.0,0.4789080009414833,0.637303924833777,3,4000231001.avi
125.1147103881836,8.045238053215831,105.99310302734376,139.88177490234375,118.85401153564452,126.96327209472656,130.53541564941406,-14.083843688964844,4.416600856594953,-22.84506225585937,-0.825927734375,-16.941810607910156,-14.7823486328125,-11.902545928955078,26.69525404300467,1.4922628139745608,23.295379258106266,30.847138229484827,25.79372392713049,26.735414247100017,27.651641764099672,0.0,0.0,1.0,0.7318253982261389,0.8527799714468349,2,4000231008.avi
118.22994415283203,17.775834989730917,57.837799072265625,146.51162719726562,110.6576690673828,120.95475769042967,130.48829650878906,-8.078321533203125,6.035593899155538,-20.51361083984375,7.295822143554687,-11.831687927246094,-9.201820373535156,-4.428352355957031,25.88809148250357,1.4487687942067298,18.783206219209337,28.33507821388488,25.01253975036396,25.930712204290973,26.970083531508205,0.0,0.0,1.0,0.4074721670089694,0.7988135366948154,2,4000231010.avi
