pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-0.5634791632846102,3.0053564453412602,-2.186480768183547,0.256667367158787,-0.9116661856416207,-0.4788250545281396,-0.1660763073378433,-0.032306363499142975,0.18750901762744931,0.13673583609257794,-0.17709299965334782,-0.11614767042641638,-0.02628954118431227,0.09451669129868438,-1.632723300144606,0.3677224201885152,-1.4481569883582488,-1.068774976434431,-1.6889974172106381,-1.6538978025280442,-1.5773061018564118,0.8536241038041266,0.8555748196128735,0.0,-3.114084989147004,-0.18750901762744837,3
-0.27815517434396325,0.12499100463913089,-0.2300033563807903,-0.17913232660781844,-0.3098776967992479,-0.2763023575189796,-0.25462721370246627,0.12089016366075145,0.9197944410574699,-0.8086812326348175,0.22203224918223857,-0.004794875124403126,0.19725936451197543,0.2510534841423585,-1.1861242654332302,-0.6882588124757717,-0.3464182612501969,-1.081947953467199,-1.1027549211456171,-1.2061177707885173,-1.3321970651950565,-0.4525531578467597,-0.45295891028538254,0.0,-0.13777896911020834,-0.9197944410574671,3
1.1504700147925053,0.5518632479568762,0.7499464697640172,1.0386765486762133,1.121612938560798,1.1800780553611232,1.2285854718605964,-0.5562667537544866,-0.037679930300579596,-0.5230794457973943,-0.7234033879278943,-0.6051092702798891,-0.5425012359408709,-0.47983323843677456,-1.4451125354474692,1.0552065865503302,-1.5163861194421786,-1.0864080853071847,-1.5929983702557708,-1.4450993681335007,-1.2446157663080524,0.8536241038041266,0.8555748196128735,0.0,-0.5788696757337107,0.037679930300580255,2
-0.6924434736268374,0.40379213941154807,-0.498331751722886,-0.6709608123895314,-0.7205459511179344,-0.6592340555859294,-0.6339616064423256,-0.29180397892308885,-0.5392346792318145,-0.2057129846198645,-0.4709733085299952,-0.18350034062861573,-0.3205716419705647,-0.4215792261137025,0.6405502296774728,-1.0129042201800706,0.26147202571898787,0.14270410283759732,0.7773006167084077,0.5664499323117608,0.5183214602490519,-0.12600884243403818,-0.1258254778108185,0.0,-0.42586654441938926,0.539234679231816,2
0.7128190356204064,-0.32283877263492233,0.9321652043220102,0.5901882353384179,0.7189824102124032,0.7138765189575683,0.63386113954423,-0.7606371092557843,0.7276770316719543,-0.7300958960987611,0.2481886351621371,-0.8857972052527272,-0.8462390615437979,-0.637151447277981,-0.022296145587510374,0.26548394892211463,-0.06296365529025269,-0.22194069352552134,-0.05477924983312805,0.08846965518887093,0.0550461644615203,-0.4525531578467597,-0.45295891028538254,0.0,0.3249673349586236,-0.7276770316719531,3
0.2681373416517064,-0.8394990980144444,0.5393255613777778,-0.08552925451296849,0.34336801566287845,0.27098250892836845,0.20960640712519482,0.02125883365518107,-0.7455894375442383,0.27470814334311683,-0.3371745193144893,0.09493473797172787,0.054097315545642566,-0.09374036326171638,0.3871959438898723,-0.9885819276483891,0.7914539709425804,0.08721222099792708,0.37996247995960075,0.3231139363122326,0.22210337183448553,-0.4525531578467597,-0.45295891028538254,0.0,0.8588368277013207,0.7455894375442403,2
0.22887469050733406,-0.6240767423069612,0.3316740262147795,-0.04610139797301447,0.2974265395263729,0.2257247369132024,0.16290838541614047,-1.7224961054161492,0.3853584182426505,-1.8330934298388841,-1.1068049139238916,-1.7465108557270335,-1.8051468297649143,-1.7993953921286612,-2.47180018384969,0.27904432620557784,-2.1340528951303788,-2.3734004809895275,-2.2194846616082473,-2.3900191152861154,-2.4043632174550233,0.8536241038041266,0.8555748196128735,0.0,0.6362390819144529,-0.38535841824264927,3
-0.10321811313259453,-0.3861337992761567,-0.06523060865254421,-0.3675978871321279,-0.08343553971710442,-0.12439957853407413,-0.09732131132185795,-1.5918584490985463,-0.7528422159720586,-1.4533748053199798,-1.6531137614122706,-1.4668136202295807,-1.567084442138089,-1.6041496170269507,-0.43309296037725403,-0.8148800468500103,-0.47593500332540234,-0.7522636905115971,-0.316687182696009,-0.44876523182959505,-0.5416566626131344,-0.4525531578467597,-0.45295891028538254,0.0,0.39037062239175296,0.7528422159720591,3
1.6457869720185558,-1.3780235593002266,1.9120181419596067,1.2185973756335309,1.7163606761822905,1.6004740283423464,1.5120290452872296,-1.2358815034369406,-0.9860032202811561,-0.9668203291137587,-1.449244639656246,-1.0830818893375227,-1.128219860039139,-1.3043642304948204,0.664989173555341,-0.73725050520035,0.7947815217664983,0.3176255433267132,0.7919192110131444,0.6251495714794166,0.5861984655627778,-0.4525531578467597,-0.45295891028538254,0.0,1.4152987173673885,0.9860032202811568,3
-0.17999717575124952,-0.7589532806831027,0.1840470839591166,-0.370064921226294,-0.12582677038950557,-0.1971963992105257,-0.2409337314030436,0.3005493267787671,-0.13211079318039273,0.31815768693326524,0.23690237648501902,0.2827823128928356,0.21238739315109292,0.257550609642967,0.8999042774972009,-1.2457093660216692,1.7298890979005006,0.6331013375162378,0.9700121260115083,0.790557793419565,0.7224355569923006,-0.4525531578467597,-0.45295891028538254,0.0,0.775608152053268,0.13211079318039404,3
-0.792742487182014,0.8051665767939958,-1.2905557697658832,-0.8626063991587299,-0.725990361075215,-0.7080635606425535,-0.7548925377045238,1.7154192998536753,0.5890085186763064,1.419438733676856,1.4587689191245825,1.699334101909668,1.7129257144676917,1.7178621098481035,-0.868188451294515,0.3926063896425563,-0.7509065041076974,0.09837883858818747,-0.8888165998406552,-0.9649847991137874,-0.9498550174321743,-0.4525531578467597,-0.45295891028538254,0.0,-0.8406101520843442,-0.5890085186763044,3
-2.286936894415128,1.1165413097160646,-2.0107924920267912,-2.1649378531992434,-2.416250212945824,-2.4522010174856974,-2.0454938789709844,0.5351521650226997,-0.36676334401738064,0.954690214461491,0.2026784341319614,0.5709754450067981,0.46809160707314346,0.5138779857067067,0.04361232794986365,2.210911461777681,-1.2159673438134135,0.46179581615757936,-0.22471888782695143,0.3372334939125591,0.3767551772251769,-0.4525531578467597,-0.45295891028538254,0.0,-1.1623563024121983,0.3667633440173826,1
-0.3692776197292131,3.5698856708872717,-1.266488491559388,1.077912445790972,-0.6816342848639707,-0.6195857119357182,0.06854535178581546,0.9191773557004969,1.7793081304570042,-0.11128107105951572,0.8274317869813556,0.6469133765696502,1.1328784516355646,1.191228540905615,-0.2953109552799754,0.4926360256629124,0.13851341780080645,0.0878711981083156,-0.595871471339455,-0.2138067005460502,-0.3714205127938954,-0.12600884243403818,-0.1258254778108185,0.0,-3.3115267252227367,-1.7793081304570009,2
-0.5888402475646943,-0.5439399904776372,-0.20731025133237788,-0.971660681494237,-0.5699999192087606,-0.5817273376973423,-0.6467824887258087,0.8110696473737321,0.19881390392387038,0.827043890922073,0.9051783162084821,0.7895053958724267,0.8550552689861514,0.7775004120572674,-0.7001274490856828,-0.43244748815571654,-0.714940223651329,-0.5188117916626298,-0.6538849462133987,-0.7008212697290277,-0.6492219985247896,-0.12600884243403818,-0.1258254778108185,0.0,0.5534330971163327,-0.1988139039238685,2
-1.2588664385787651,-0.5032910392152111,-0.8707374354810496,-1.5950118432842249,-1.1269779380586875,-1.200192707503157,-1.2918856076952487,-0.9630478796072177,0.9886127700307715,-1.264696544361069,-0.16590843286328635,-1.1678304159438382,-0.9716282688889964,-0.8483667239630611,1.4261356550881048,-1.014516564148078,1.3060306227086038,1.0290500433778402,1.560388054018901,1.3754626640243615,1.2514390731230285,-0.4525531578467597,-0.45295891028538254,0.0,0.5114301912902407,-0.9886127700307701,3
0.9474290803915831,-0.07901476178374284,0.8748543546925506,1.002357622297744,0.8861756884037358,1.0014732175006171,0.947420391757037,-0.3924781140441664,-0.6289761293616086,-0.27238149420364527,-0.6461576142052133,-0.33401315117834063,-0.3956170321399041,-0.5289225801549865,0.727392163532084,1.0754582057490965,-0.2621033722832396,0.8227358341607043,0.8167946469545956,0.8758936021745098,0.8416046987457019,1.180168419216848,1.1827082520874375,0.0,0.07302191821699494,0.6289761293616095,2
-1.0938362142418752,0.5757736851332071,-1.021046545742149,-0.9656632190298263,-1.1881329075014633,-1.1055208238931935,-1.037260357155605,0.8335955343445578,-0.5664438729206355,0.9525291418690102,0.45407926836995405,0.883906275757354,0.8815326180516623,0.7251281142790008,-0.10160723211831767,0.7608270322203337,-0.32739241349271875,1.3193670403440843,-0.15343676750627055,-0.20355747133521399,0.005197026875978248,-0.4525531578467597,-0.45295891028538254,0.0,-0.6035765331011835,0.5664438729206372,2
0.1032688497341051,1.2782700887537226,-0.22208618122009002,0.7973134707816346,-0.1123785526107827,-0.02561837225877847,0.28757293560516517,-0.10191191786998698,-0.7638238473551074,0.19404291941036111,-0.5644959473264066,0.018806545985862864,-0.0054505639143902105,-0.1908368038846566,1.141109662225245,-0.4048960362227228,1.4043862455729386,1.4049318319970705,1.0759906392257514,1.0778681204050835,1.1054603754112409,-0.4525531578467597,-0.45295891028538254,0.0,-1.329472020390555,0.7638238473551101,3
0.03176004688784394,0.47602435003765126,-0.20242819516766938,0.326330356654378,-0.013511087595951812,-0.020507722385611264,0.1246821667671566,-1.1159290771427337,-0.05526908766778394,-0.9397083396842973,-0.44018069697201495,-1.1217191688775623,-1.0992371963242342,-1.1253332959193674,1.6000039842131928,0.7591967620979639,0.7640863649357741,1.4580474156043093,1.6283121636448106,1.6771578656962036,1.5828778495632632,-0.12600884243403818,-0.1258254778108185,0.0,-0.5005046998038077,0.05526908766778645,3
-0.1396947201559324,-0.17333634638997295,-0.027700153323455257,-0.1923836208962458,-0.14150012814614668,-0.16362099973133243,-0.14868949737043652,-1.2497362737841713,-0.47668261484163726,-1.292057888320432,-1.5402126549869015,-1.1893221564544838,-1.1644357008117758,-1.235657862049828,-0.6493794805396667,-0.21371493121148727,-0.24136139474885493,-0.851450344672826,-0.6013895105733242,-0.6022438943477116,-0.6735247910061146,-0.4525531578467597,-0.45295891028538254,0.0,0.1704852109353318,0.47668261484163826,1
-0.9289943157432088,0.24166606113002462,-0.8291800515709883,-0.8938988324404392,-0.8818105557171211,-0.9030373815719153,-0.9015490982044811,-0.05759185656236475,1.384004128445321,-0.26599685844965176,0.29993285702611755,-0.3802449926036474,0.00555283834935171,0.15672455851067835,-0.9996728831902969,4.1842693316409205,-2.3587730254954895,-0.056896773527411716,-1.6777747536392493,-0.6492517075423568,-0.13713907081697102,5.751788834994949,5.762576306731334,0.0,-0.2583402937653638,-1.3840041284453188,0
0.27856276902488525,0.18059532364222203,-0.01382649765914897,0.5608082867003128,0.26724923425471875,0.2299522671979756,0.24128371172458993,-0.26926486027203367,-0.266417974006992,-0.38065161768310907,-0.3432390536698663,-0.2589996162161879,-0.22373717777938862,-0.29757116705462433,1.9183779922829916,-0.13906163089606832,1.1425300310090307,1.6250448817765222,1.954007761847573,1.9022355707789271,1.95002128374741,-0.12600884243403818,-0.1258254778108185,0.0,-0.19523538316460112,0.26641797400699413,3
-0.8274930342488638,-0.24385785969753715,-0.9810320248018327,-0.8210101120749129,-0.7657999829666268,-0.8117229935542918,-0.8526434324084073,0.11245471965865401,-0.6610521938284516,0.48711374425972226,-0.08095718751681454,0.1621615288031459,0.12616611291483665,-0.006321741425114388,-0.6649396166219992,-0.6546022116260004,0.28215510666758536,-0.6447207873363434,-0.7185486762616634,-0.7569663072280979,-0.8126990717475963,-0.4525531578467597,-0.45295891028538254,0.0,0.24335568828290174,0.6610521938284528,2
0.5629838406001695,-0.6473517888909162,0.8587353943812165,0.34418156753913365,0.6103191649830362,0.5073037139817455,0.5179253057792428,1.1983662851921184,0.5123422724392767,0.6111144659123613,0.9055404009578504,1.2279120146887985,1.287305933517457,1.2322625109027874,0.6206808638863592,0.6566186661201787,-0.05067661378213176,0.328739470144975,0.6946431809841318,0.7280137613089048,0.6661813476981111,0.5270797883914049,0.5284413871383095,0.0,0.6602893847980953,-0.5123422724392755,3
-0.6247953183776532,0.623415902720355,-0.687216761607404,-0.5969193198145036,-0.7034084234648237,-0.6022151798811293,-0.5281688707355122,0.9162699894902621,-0.3346858033387702,0.9541683096314644,0.5662176856423984,1.0379187249970445,0.9483739981727226,0.8148721824322025,-0.8531469043141648,-1.101139566622652,0.14601474421067315,-1.1879584087805302,-0.7562821653900653,-0.8924287184665088,-1.0135630656490462,-0.4525531578467597,-0.45295891028538254,0.0,-0.6528056402862651,0.3346858033387727,3
-1.674404350513487,-0.410658946764018,-1.3185561158119896,-1.644135174284003,-1.5588544449593558,-1.6697998653028392,-1.7913111532124462,-0.23995270380658387,-0.7223840493194051,-0.14536532242196284,-0.3881976532520681,-0.06841440520839374,-0.2520609946395432,-0.36877724125228584,1.0316984462118814,-1.4480977471899266,1.8753512878761431,0.6355884657277008,1.1149635220586858,0.9475479290429859,0.8649234060753179,-0.4525531578467597,-0.45295891028538254,0.0,0.41571266513360017,0.7223840493194068,3
0.41863602985996284,1.8501753141405246,-0.49113302214467713,0.7995763575505953,0.24687317986676993,0.4514520553522134,0.6819727506435673,0.15503256977961122,0.7890327260840477,0.12397043054629536,0.07778692975091533,-0.02068306181282578,0.10474557840688745,0.3744809841328476,-0.54624886699331,-0.41349934628277873,-0.11238185206505315,-0.2952654616701569,-0.494400601268419,-0.6218737948007198,-0.6270981468555538,-0.12600884243403818,-0.1258254778108185,0.0,-1.9204265364933144,-0.7890327260840452,2
-0.10473207277046277,0.8500796550167592,-0.19954359938823818,0.42830143776604074,-0.16891430783377434,-0.16928720323808252,-0.13339081584584245,-0.6778110998937316,1.4016237236872655,-0.765682073583174,-0.052253882001997765,-0.9477418670674672,-0.9308353747162635,-0.49685013094641434,-2.1594079764447156,0.6530681522146646,-1.6909180516502749,-1.8920957135409964,-2.220228281147319,-2.0889188668980863,-2.08119096534744,3.1394343116931775,3.145508846934822,0.0,-0.8870192164356406,-1.4016237236872637,3
-0.8715157012919234,0.6351382967323858,-1.4844772518734777,-0.5020090954433292,-0.8977574469322268,-0.9058149279619322,-0.8306542515398094,-1.9892206586706682,-0.656209735887906,-1.63232244067017,-1.5012954779675638,-1.8342761631315767,-2.003198644949254,-2.1175834922646457,-1.1221367094064065,-0.43094833183860587,-0.5690270767697763,-1.145956171880155,-1.0630974244319518,-1.1802516693682752,-1.2326281923201017,-0.4525531578467597,-0.45295891028538254,0.0,-0.664918489362369,0.6562097358879079,2
1.2939824598267122,-0.9040612696434315,1.6628857821087628,0.9972681583842534,1.330243690961557,1.2811014361815383,1.1850887943864148,-0.8057898557889286,-1.1668366520150153,-0.04303138313883951,-1.1713314978336566,-0.6909296933603004,-0.8040870011842979,-0.9501846781485552,0.5120245589672637,-0.6525690743268203,0.5062059957269671,0.07177058619839052,0.52828677696981,0.45071543272054243,0.4817989906454423,-0.12600884243403818,-0.1258254778108185,0.0,0.9255494667889365,1.1668366520150175,3
0.8080444080293886,-1.2971728836345096,1.1595543125254957,0.3858001991063067,0.9034212070662484,0.7899241600575959,0.6869786000216493,0.04684779740171061,-0.06983479926317393,0.39579972881357,-0.1001476792333341,0.04030309105264464,-0.005773860725805674,0.08038425103345645,-0.17314191108640528,-0.5196351307801115,0.3769178301840104,-0.23274158401801848,-0.27793299043248826,-0.26835830340722533,-0.2485821138989552,-0.4525531578467597,-0.45295891028538254,0.0,1.331755029018852,0.06983479926317591,2
-1.1281162871266885,-1.271930634497657,-0.46227538582494143,-1.6357306015671529,-0.9607117194647832,-1.1153950412297247,-1.274895598720823,1.1536968953696118,-0.9661557643191325,1.4610016879555003,0.4733067389544944,1.4045524819654613,1.1820421883219427,0.9684658251161573,-0.18109114326835613,-0.825370959990438,0.4386694164245012,-0.20758048233655488,-0.14823964249542734,-0.2732809858177537,-0.3150185642262433,-0.4525531578467597,-0.45295891028538254,0.0,1.3056719990658996,0.9661557643191334,3
-0.9328485911137221,-1.053245562443055,-0.44258063404433795,-1.3462349673779677,-0.7836646719657199,-0.9192227325415276,-1.084964189025704,-0.16352596589117005,-0.9892722740656121,0.2609878452559706,-0.5024531107186914,-0.02591282116761367,-0.12022187452316173,-0.268935297356326,-0.3086117798604278,-0.8166779025628814,0.3456710653460799,-0.38409659968950155,-0.2404314214410248,-0.45419800102024693,-0.4856273984293481,-0.4525531578467597,-0.45295891028538254,0.0,1.0797028608270955,0.9892722740656142,3
-0.028248888507686115,0.46890439108996146,-0.5617452796927259,-0.08928109640010318,-0.019422036219989537,0.05607484700351886,0.02829664775617779,-1.185483291786349,-0.40745938551083566,-0.7848727074813409,-0.6949265779797037,-1.167385033589967,-1.1825620010459728,-1.2748657765879787,0.6226581948971182,2.2412798101074363,-0.8506724578146652,0.9998970086856557,0.5636188154343228,0.8143521639695901,1.0237937731044011,-0.4525531578467597,-0.45295891028538254,0.0,-0.4931475858838267,0.4074593855108373,1
-1.8466525397784703,0.07262969502162152,-1.464387592918392,-1.0454909171357174,-1.7827102884850243,-1.8709958869283294,-1.9547723376250767,1.2287010179362974,0.09375051499599939,0.9271181755892659,1.2230394209964828,1.2391638047053146,1.2210178339453788,1.2409378793542631,1.2827002126138283,1.0297748925244918,-0.23196042305107872,1.2088570101628453,1.277555784401481,1.3840428723661045,1.4008430870465525,-0.12600884243403818,-0.1258254778108185,0.0,-0.08367358413738514,-0.09375051499599832,2
-0.492725302000423,-0.07083964147860403,-0.4421943776294283,-0.5565377600985841,-0.4420091280444315,-0.5421461927501151,-0.5650349198654867,0.7756471429230274,-0.16790436076404508,0.8243106559974146,0.5166305644129524,0.8129761330557748,0.8103121213538206,0.7113556573224952,-2.4660943050352886,-0.1866700745933708,-1.2880908397223179,-2.2243704312764216,-2.3641266539253394,-2.388277963165457,-2.410867867910225,-0.4525531578467597,-0.45295891028538254,0.0,0.06457449712421191,0.16790436076404613,1
-1.7510322649893992,-0.9674312268034904,-1.2647371452839469,-2.145618000362999,-1.619087387820339,-1.7181412372067622,-1.8562526268500805,-0.37148252618278527,-0.4422233696892415,-0.04695533426829948,-0.6597904902154714,-0.3240297639819109,-0.44103882030931674,-0.31781506917379126,-0.4595426812706976,-0.5197594304459365,0.2936027041061983,-0.5136178112718995,-0.44222844444470805,-0.5801670811105422,-0.5816229078632189,-0.4525531578467597,-0.45295891028538254,0.0,0.9910301805621793,0.4422233696892434,3
0.7527701209168646,-0.19972128453361784,0.27954454903123505,0.5951385540601003,0.7597288294923646,0.782510568495357,0.6919482325378501,0.3117763883878222,-0.511704324832144,0.1906891976322266,-0.14430969236692576,0.4465821234385789,0.330930814078478,0.25573326715574846,2.13889451486212,-0.43605292369862053,1.3284809298140208,1.740768055925321,2.1436186008677223,2.099304027814523,2.0962893231294024,0.20053547297868338,0.20130795466374554,0.0,0.19774899112292016,0.5117043248321461,3
-1.1381004886476664,-1.2400772534151132,-0.7245443566245191,-1.760171599839085,-0.9791386838410963,-1.1284766105218949,-1.2664765364658666,0.9628737403805812,-0.7469803929187318,1.3869685213257876,0.533043018669425,0.9983075619280976,0.9932293100049322,0.8692117775282,-0.7013641244378379,-0.867396113604517,0.11909619179142146,-0.8862032560514411,-0.6473041528951153,-0.8456595560357532,-0.7663887422845399,-0.4525531578467597,-0.45295891028538254,0.0,1.272757630446273,0.7469803929187335,2
0.6446989083696875,-0.32442314605800204,0.6839541503656319,0.5124426368179695,0.6376994265218142,0.6075340170402069,0.6510652807145252,-0.33729155941616623,-0.896084990543807,0.15401281894731353,-0.7590756692784251,-0.2328488976197938,-0.3635804860081306,-0.4484853416202805,1.385701684595452,0.7823039533386368,1.0377900763500405,1.6697636240965261,1.1646428699408504,1.106628798384675,1.7980533673481969,-0.4525531578467597,-0.45295891028538254,0.0,0.3266044814437403,0.8960849905438082,2
0.4222977991141987,-0.3716834204694417,0.6707392500427671,0.28253415361833173,0.432540579602655,0.42014943576801306,0.4012391039071627,1.1208664465705853,-0.5121763649990758,1.5188500059118297,0.3858486345134598,1.1845532978332327,1.1486493036723069,1.0623852410730743,0.11191554217714925,-0.27228269203758276,0.08288582645453592,-0.11851448043719164,0.16248549404951107,0.14383654199548632,0.03154842564595929,-0.4525531578467597,-0.45295891028538254,0.0,0.3754389235085191,0.5121763649990767,3
0.386583654836927,-0.08551703527276631,0.33165196677786973,0.25638399848349985,0.3751587306859405,0.45979755764032665,0.3804137292595644,-0.579893253412082,-0.338221201994091,-0.29291168383221367,-0.5978385599916402,-0.5614493077545529,-0.6043432974387611,-0.6065120526423479,1.2699186106951244,0.07254431307528085,0.9939239189378725,1.4599384347596807,1.1448913035128983,1.1889014216403313,1.2892642829856824,-0.4525531578467597,-0.45295891028538254,0.0,0.07974077251785297,0.33822120199409234,3
-1.337944368179591,-0.8803810647115,-0.8493069087922354,-1.8712830981308433,-1.2224544634956238,-1.2925793916558599,-1.3702598022267645,0.10797528112372531,-0.7284179315531629,0.7549224423549394,-0.06887742396342125,0.17706622285038795,0.08839316913211805,0.004673111835937753,-1.1136094364573212,-0.14231491867728427,-1.6605862692697457,-1.3825226971866635,-0.9869106811692908,-1.044352843727161,-1.1627692681795938,-0.4525531578467597,-0.45295891028538254,0.0,0.9010805103507451,0.7284179315531648,3
-0.26138312646954764,-0.43593318474761245,-0.12849620863369535,-0.4809544981719941,-0.2296771397104953,-0.21010076796248314,-0.30759505326924075,0.912173595393727,0.21256319562182965,1.0409417530563843,0.7983217139183123,0.8235812298162922,0.8780074574840423,0.9823602636779115,0.6537284906507372,-0.23928660569003973,0.2395302159971097,0.6222824732162138,0.7396546528178892,0.641262194156637,0.5430055369271298,-0.4525531578467597,-0.45295891028538254,0.0,0.441828749432986,-0.2125631956218283,3
1.2616237943328636,-0.9030642566119363,1.6587636951724936,0.957178092610296,1.2948613722154707,1.2256498648793441,1.181754805894904,-1.8864359370922061,-0.8825366726599801,-1.4587446261266988,-1.8776232546684555,-1.7436593516599075,-1.8860351264472686,-1.991585665592133,0.07827992868617115,-1.3008535856436734,0.3071651997128669,-0.51959570318958,0.25043212518323077,0.019695341791839086,-0.14940291614928167,-0.4525531578467597,-0.45295891028538254,0.0,0.9245192447741317,0.8825366726599813,3
0.28370186942199155,0.6524324745070345,0.33369657380281675,0.7153203891068831,0.16517486297284828,0.1692924637476544,0.34393384241939395,-0.5675945591651751,-0.8255130861901235,-0.19326845389500596,-0.9390425752176398,-0.47699385907257547,-0.5411486676482146,-0.6369097769548006,0.07931201507538993,0.3040324872348062,-0.23573729964299833,0.49995816804443177,0.16781336535326463,0.1000065231779413,0.04744703060259486,0.20053547297868338,0.20130795466374554,0.0,-0.6827887098194392,0.8255130861901246,2
